site,year,month,day,tmax,tmin,prec
Castions di Strada,2016,6,18,26.26,13.39,0
Castions di Strada,2016,6,19,25.29,13.01,2
Castions di Strada,2016,6,20,24.33,15.21,0
Castions di Strada,2016,6,21,28.35,13.74,0
Castions di Strada,2016,6,22,31.59,15.79,0
Castions di Strada,2016,6,23,33.1,16.68,0
Castions di Strada,2016,6,24,34.51,19.61,0
Castions di Strada,2016,6,25,33.54,20.58,0
Castions di Strada,2016,6,26,29.89,18.42,9.2
Castions di Strada,2016,6,27,27.44,16.72,5.7
Castions di Strada,2016,6,28,28.91,13.24,0
Castions di Strada,2016,6,29,30.21,15.11,0
Castions di Strada,2016,6,30,30.85,17.19,4.9
Castions di Strada,2016,7,1,30.48,18.26,0
Castions di Strada,2016,7,2,31.77,18.38,9.9
Castions di Strada,2016,7,3,26.98,18.42,5.8
Castions di Strada,2016,7,4,28.84,17.67,0
Castions di Strada,2016,7,5,30.77,14.45,0
Castions di Strada,2016,7,6,31.13,17.42,0
Castions di Strada,2016,7,7,29.72,17.14,0
Castions di Strada,2016,7,8,30.55,16.75,0
Castions di Strada,2016,7,9,32.13,18.97,0
Castions di Strada,2016,7,10,33.32,19.25,0
Castions di Strada,2016,7,11,33.8,19.63,0
Castions di Strada,2016,7,12,31.62,19.93,0
Castions di Strada,2016,7,13,30.46,18.95,8
Castions di Strada,2016,7,14,26.84,15.5,5.6
Castions di Strada,2016,7,15,24.31,14.56,0
Castions di Strada,2016,7,16,27.08,11.39,0
Castions di Strada,2016,7,17,29.4,12.96,0
Castions di Strada,2016,7,18,31.93,15.12,0
Castions di Strada,2016,7,19,32.67,15.32,0
Castions di Strada,2016,7,20,31.72,16.39,0
Castions di Strada,2016,7,21,32.73,17.84,0
Castions di Strada,2016,7,22,32,18.94,0
Castions di Strada,2016,7,23,31.36,18.4,0
Castions di Strada,2016,7,24,31.14,19.15,0
Castions di Strada,2016,7,25,33.02,19.51,0
Castions di Strada,2016,7,26,32.26,19.38,0
Castions di Strada,2016,7,27,32.01,19.01,13.6
Castions di Strada,2016,7,28,28.66,18.54,8.2
Castions di Strada,2016,7,29,31.95,17.73,0
Castions di Strada,2016,7,30,32.06,17.59,0
Castions di Strada,2016,7,31,30.92,18.92,5.7
Castions di Strada,2016,8,1,27.69,18.66,0
Castions di Strada,2016,8,2,29.65,15.72,0
Castions di Strada,2016,8,3,30.99,16.42,0
Castions di Strada,2016,8,4,31.66,17.36,0
Castions di Strada,2016,8,5,29.31,16.8,8.1
Castions di Strada,2016,8,6,29.71,15.35,0
Castions di Strada,2016,8,7,29.93,15.24,0
Castions di Strada,2016,8,8,30.77,13.9,0
Castions di Strada,2016,8,9,31.51,15.86,11.5
Castions di Strada,2016,8,10,24.88,15.82,15.1
Castions di Strada,2016,8,11,24.23,13.84,0
Castions di Strada,2016,8,12,25.48,11.5,0
Castions di Strada,2016,8,13,28.07,12.34,0
Castions di Strada,2016,8,14,30.18,14.13,0
Castions di Strada,2016,8,15,30.74,16.21,1.6
Castions di Strada,2016,8,16,31.23,15.69,3.5
Castions di Strada,2016,8,17,30.07,17.96,9.8
Castions di Strada,2016,8,18,27.4,15.84,0
Castions di Strada,2016,8,19,28.98,18.12,0
Castions di Strada,2016,8,20,30.49,16.88,6.7
Castions di Strada,2016,8,21,28.78,17.75,13.9
Castions di Strada,2016,8,22,27.55,13.39,0
Castions di Strada,2016,8,23,29.5,12.27,0
Castions di Strada,2016,8,24,29.77,13.92,0
Castions di Strada,2016,8,25,29.79,16.06,0
Castions di Strada,2016,8,26,29.34,14.1,0
Castions di Strada,2016,8,27,30.94,13.84,0
Castions di Strada,2016,8,28,31.55,14.84,0
Castions di Strada,2016,8,29,31.65,17.7,0
Castions di Strada,2016,8,30,29.77,18.12,0
Castions di Strada,2016,8,31,29.85,17.39,0
Castions di Strada,2016,9,1,31.39,14.86,0
Castions di Strada,2016,9,2,31.13,16.2,0
Castions di Strada,2016,9,3,31.09,16.47,0
Castions di Strada,2016,9,4,30.67,17.12,9.6
Castions di Strada,2016,9,5,28.01,16.72,0
Castions di Strada,2016,9,6,25.67,13.52,0
Castions di Strada,2016,9,7,28.02,15.56,0
Castions di Strada,2016,9,8,29.85,15.7,0
Castions di Strada,2016,9,9,31.41,16.25,0
Castions di Strada,2016,9,10,30.61,16.03,0
Castions di Strada,2016,9,11,30.38,17.06,0
Castions di Strada,2016,9,12,30.87,16.51,0
Castions di Strada,2016,9,13,31.82,15.28,0
Castions di Strada,2016,9,14,30.91,16.39,0
Castions di Strada,2016,9,15,27.73,15.82,9
Castions di Strada,2016,9,16,22.15,15.81,25.8
Castions di Strada,2016,9,17,23.13,15.11,13.1
Castions di Strada,2016,9,18,22.17,14.1,6.5
Castions di Strada,2016,9,19,25.26,13.9,0
Castions di Strada,2016,9,20,26.53,14.03,0
Castions di Strada,2016,9,21,22.21,14.06,0
Castions di Strada,2016,9,22,23.9,10,0
Castions di Strada,2016,9,23,24.33,9.34,0
Castions di Strada,2016,9,24,25.71,11.37,0
Castions di Strada,2016,9,25,25.6,9.46,0
Castions di Strada,2016,9,26,25.96,10.58,0
Castions di Strada,2016,9,27,24.86,11.59,0
Castions di Strada,2016,9,28,25.66,10.23,0
Castions di Strada,2016,9,29,24.97,10.73,0
Castions di Strada,2016,9,30,23.73,12.48,0
Castions di Strada,2016,10,1,24.15,12.54,10
Castions di Strada,2016,10,2,21.5,14.94,16.8
Castions di Strada,2016,10,3,22.2,10.9,0
Castions di Strada,2016,10,4,22.72,8.07,0
Castions di Strada,2016,10,5,18.41,7.4,0
Castions di Strada,2016,10,6,18.19,4.71,0
Castions di Strada,2016,10,7,18.15,5.68,0
Castions di Strada,2016,10,8,16.86,7.24,2
Castions di Strada,2016,10,9,17.47,10.24,0
Castions di Strada,2016,10,10,14.82,7.86,0
Castions di Strada,2016,10,11,15.66,4.62,0
Castions di Strada,2016,10,12,17.52,2.54,0
Castions di Strada,2016,10,13,14.12,3.91,2.6
Castions di Strada,2016,10,14,16.84,9.72,33.9
Castions di Strada,2016,10,15,21.08,12.44,0
Castions di Strada,2016,10,16,22.51,10.99,0
Castions di Strada,2016,10,17,19.6,9.3,0
Castions di Strada,2016,10,18,18.3,10.96,0
Castions di Strada,2016,10,19,17.88,8.03,17.7
Castions di Strada,2016,10,20,14.5,8.53,4.4
Castions di Strada,2016,10,21,16.14,5.79,0
Castions di Strada,2016,10,22,16.54,3.87,0
Castions di Strada,2016,10,23,16.59,6.69,1.3
Castions di Strada,2016,10,24,14.66,11.45,5.5
Castions di Strada,2016,10,25,15.85,13.28,15.6
Castions di Strada,2016,10,26,19.87,12.24,0
Castions di Strada,2016,10,27,19.14,10.7,0
Castions di Strada,2016,10,28,18.27,5.08,0
Castions di Strada,2016,10,29,20.64,4.8,0
Castions di Strada,2016,10,30,19.75,5.16,0
Castions di Strada,2016,10,31,17.04,5.75,0
Castions di Strada,2016,11,1,14.68,4.25,0
Castions di Strada,2016,11,2,15.2,7.12,0
Castions di Strada,2016,11,3,14.61,5.51,0
Castions di Strada,2016,11,4,14.72,2.49,0
Castions di Strada,2016,11,5,14.45,7.91,53
Castions di Strada,2016,11,6,18.16,11.65,17.8
Castions di Strada,2016,11,7,15.46,6.4,0
Castions di Strada,2016,11,8,11.11,4.98,0
Castions di Strada,2016,11,9,11.14,0.27,1.6
Castions di Strada,2016,11,10,10.23,2.51,0
Castions di Strada,2016,11,11,11.25,3.12,4.8
Castions di Strada,2016,11,12,12.75,2.74,0
Castions di Strada,2016,11,13,11.21,0.08,0
Castions di Strada,2016,11,14,8.19,2.71,0
Castions di Strada,2016,11,15,8.5,-0.81,0
Castions di Strada,2016,11,16,10.59,-0.94,0
Castions di Strada,2016,11,17,12.32,3.14,2.5
Castions di Strada,2016,11,18,11.41,6.1,34.3
Castions di Strada,2016,11,19,14.04,9.29,35.8
Castions di Strada,2016,11,20,13.82,9.34,7.7
Castions di Strada,2016,11,21,14.19,9.71,4.2
Castions di Strada,2016,11,22,15.91,11.7,4
Castions di Strada,2016,11,23,16.03,9.61,3.2
Castions di Strada,2016,11,24,15.54,10.41,8.4
Castions di Strada,2016,11,25,14.41,11.14,12.4
Castions di Strada,2016,11,26,13.46,9.05,3.6
Castions di Strada,2016,11,27,14.46,7.04,0
Castions di Strada,2016,11,28,10.72,2.61,0
Castions di Strada,2016,11,29,7.22,-2.21,0
Castions di Strada,2016,11,30,10.14,-4.05,0
Castions di Strada,2016,12,1,9.98,-3.02,0
Castions di Strada,2016,12,2,12.26,-2.26,0
Castions di Strada,2016,12,3,8.39,-0.5,0
Castions di Strada,2016,12,4,8.29,0.36,0
Castions di Strada,2016,12,5,9.81,-0.45,0
Castions di Strada,2016,12,6,10.41,-1.93,0
Castions di Strada,2016,12,7,7.96,-3.97,0
Castions di Strada,2016,12,8,9.18,-4,0
Castions di Strada,2016,12,9,8.88,-3.91,0
Castions di Strada,2016,12,10,8.14,-3.86,0
Castions di Strada,2016,12,11,6.63,-2.32,0
Castions di Strada,2016,12,12,11.1,-0.06,0
Castions di Strada,2016,12,13,7.95,-3.06,0
Castions di Strada,2016,12,14,6.42,-1.44,0
Castions di Strada,2016,12,15,6.85,-2.8,0
Castions di Strada,2016,12,16,6.85,-3.39,0
Castions di Strada,2016,12,17,6.77,-4.36,0
Castions di Strada,2016,12,18,6.44,-5.49,0
Castions di Strada,2016,12,19,6.98,-2.32,0
Castions di Strada,2016,12,20,10.17,0.53,0
Castions di Strada,2016,12,21,12.33,-1.15,0
Castions di Strada,2016,12,22,11.01,-3.53,0
Castions di Strada,2016,12,23,11.95,-3.83,0
Castions di Strada,2016,12,24,10.48,-2.49,0
Castions di Strada,2016,12,25,11.45,-1.64,0
Castions di Strada,2016,12,26,13.09,-1.07,0
Castions di Strada,2016,12,27,14.1,-1.8,0
Castions di Strada,2016,12,28,13.62,-3.34,0
Castions di Strada,2016,12,29,7.15,-3.46,0
Castions di Strada,2016,12,30,6.89,-5.79,0
Castions di Strada,2016,12,31,8.12,-6.88,0
Castions di Strada,2017,1,1,9.67,-6.24,0
Castions di Strada,2017,1,2,8.08,-4.48,0
Castions di Strada,2017,1,3,8.11,-4.62,0
Castions di Strada,2017,1,4,8.47,-5.39,0
Castions di Strada,2017,1,5,7.06,-5.2,0
Castions di Strada,2017,1,6,2.5,-5.06,0
Castions di Strada,2017,1,7,1.16,-10.32,0
Castions di Strada,2017,1,8,4.44,-9.66,0
Castions di Strada,2017,1,9,4.79,-9.04,0
Castions di Strada,2017,1,10,0.97,-6.34,0
Castions di Strada,2017,1,11,2.16,-8.8,0
Castions di Strada,2017,1,12,1.88,-7.39,15.3
Castions di Strada,2017,1,13,6.02,-0.25,13.3
Castions di Strada,2017,1,14,8.3,-2.84,0
Castions di Strada,2017,1,15,6.55,-5.54,0
Castions di Strada,2017,1,16,3.46,-3.66,0
Castions di Strada,2017,1,17,5.36,-0.42,0
Castions di Strada,2017,1,18,4.46,-0.85,0
Castions di Strada,2017,1,19,4.76,-1.28,0
Castions di Strada,2017,1,20,5.01,-4.07,0
Castions di Strada,2017,1,21,6.85,-8.18,0
Castions di Strada,2017,1,22,8.22,-7.59,0
Castions di Strada,2017,1,23,6.88,-4.54,0
Castions di Strada,2017,1,24,10.41,-4.67,0
Castions di Strada,2017,1,25,6.36,-2.64,0
Castions di Strada,2017,1,26,3.7,-4.11,0
Castions di Strada,2017,1,27,6.62,-8.77,0
Castions di Strada,2017,1,28,6.32,-5.01,0
Castions di Strada,2017,1,29,7.99,-5.97,0
Castions di Strada,2017,1,30,6.71,-5.52,0
Castions di Strada,2017,1,31,5.39,0.88,17.5
Castions di Strada,2017,2,1,7.35,2.67,8.3
Castions di Strada,2017,2,2,7.35,3.86,6.1
Castions di Strada,2017,2,3,11.37,5.53,8.3
Castions di Strada,2017,2,4,9.55,4.57,8
Castions di Strada,2017,2,5,9.11,2.75,22.2
Castions di Strada,2017,2,6,11.46,5.85,6.2
Castions di Strada,2017,2,7,11,4.08,0
Castions di Strada,2017,2,8,8.9,2.6,0
Castions di Strada,2017,2,9,7.02,2.02,0
Castions di Strada,2017,2,10,7.03,2.85,0
Castions di Strada,2017,2,11,7.16,3.5,0
Castions di Strada,2017,2,12,11.15,0.92,0
Castions di Strada,2017,2,13,7.67,1.43,0
Castions di Strada,2017,2,14,11.8,-0.81,0
Castions di Strada,2017,2,15,14.51,-2.14,0
Castions di Strada,2017,2,16,16.68,-1.88,0
Castions di Strada,2017,2,17,10.61,-1.19,3
Castions di Strada,2017,2,18,12.77,0.67,0
Castions di Strada,2017,2,19,11.11,-0.44,0
Castions di Strada,2017,2,20,12.54,-0.22,0
Castions di Strada,2017,2,21,10.04,1.32,0
Castions di Strada,2017,2,22,11.27,4.56,0
Castions di Strada,2017,2,23,9.35,4.16,0
Castions di Strada,2017,2,24,11.05,4.94,13.4
Castions di Strada,2017,2,25,11.8,2.32,0
Castions di Strada,2017,2,26,13.65,-1.59,0
Castions di Strada,2017,2,27,13.45,0.35,0
Castions di Strada,2017,2,28,13.69,5.6,14.9
Castions di Strada,2017,3,1,14.19,3.75,1.6
Castions di Strada,2017,3,2,15.38,2.2,0
Castions di Strada,2017,3,3,14.84,1.78,0
Castions di Strada,2017,3,4,12.47,6.11,15.3
Castions di Strada,2017,3,5,13.91,7.21,4.3
Castions di Strada,2017,3,6,15.07,4.8,0
Castions di Strada,2017,3,7,17.64,4.63,0
Castions di Strada,2017,3,8,18.28,1.85,0
Castions di Strada,2017,3,9,17.21,2.28,0
Castions di Strada,2017,3,10,18.23,3.6,0
Castions di Strada,2017,3,11,15.84,-0.46,0
Castions di Strada,2017,3,12,15.22,0.86,0
Castions di Strada,2017,3,13,16.12,-0.84,0
Castions di Strada,2017,3,14,18.31,0.85,0
Castions di Strada,2017,3,15,17.63,2.14,0
Castions di Strada,2017,3,16,19.53,1.68,0
Castions di Strada,2017,3,17,19.04,1.38,0
Castions di Strada,2017,3,18,17.91,5.49,0
Castions di Strada,2017,3,19,18.57,6.3,0
Castions di Strada,2017,3,20,19.46,6.42,0
Castions di Strada,2017,3,21,17.39,8.4,0
Castions di Strada,2017,3,22,15.37,8.12,2.6
Castions di Strada,2017,3,23,19.34,8.69,0
Castions di Strada,2017,3,24,21.3,6.13,0
Castions di Strada,2017,3,25,21.85,7.09,0
Castions di Strada,2017,3,26,16.84,6.13,0
Castions di Strada,2017,3,27,18.83,2.47,0
Castions di Strada,2017,3,28,22.16,1.37,0
Castions di Strada,2017,3,29,24.77,3.94,0
Castions di Strada,2017,3,30,25.18,5.9,0
Castions di Strada,2017,3,31,23.39,5.69,0
Castions di Strada,2017,4,1,22.17,8.27,0
Castions di Strada,2017,4,2,22.64,8.62,0
Castions di Strada,2017,4,3,25.12,8.18,0
Castions di Strada,2017,4,4,22.52,8.92,0
Castions di Strada,2017,4,5,20.44,10,5.4
Castions di Strada,2017,4,6,19.45,8.67,0
Castions di Strada,2017,4,7,18.87,6.62,0
Castions di Strada,2017,4,8,21.99,6.66,0
Castions di Strada,2017,4,9,23.27,7.39,0
Castions di Strada,2017,4,10,23.31,8.9,0
Castions di Strada,2017,4,11,22.68,10,0
Castions di Strada,2017,4,12,21.22,8.68,0
Castions di Strada,2017,4,13,23.2,9.16,0
Castions di Strada,2017,4,14,23.76,10.47,2.9
Castions di Strada,2017,4,15,19.56,11.49,0
Castions di Strada,2017,4,16,22.01,9.08,8.6
Castions di Strada,2017,4,17,17.71,5.78,0
Castions di Strada,2017,4,18,12.88,4.52,4.2
Castions di Strada,2017,4,19,14.35,2.56,0
Castions di Strada,2017,4,20,16.02,2.56,0
Castions di Strada,2017,4,21,16.49,1.95,0
Castions di Strada,2017,4,22,18.93,2.45,0
Castions di Strada,2017,4,23,19.95,6.18,0
Castions di Strada,2017,4,24,15.8,8.43,0.9
Castions di Strada,2017,4,25,18.28,9.24,0
Castions di Strada,2017,4,26,17.1,12.78,38.6
Castions di Strada,2017,4,27,18.98,11.92,46.1
Castions di Strada,2017,4,28,17.57,7.27,5.6
Castions di Strada,2017,4,29,18.29,5.82,0
Castions di Strada,2017,4,30,19.61,3.7,0
Castions di Strada,2017,5,1,19.62,5.11,5.8
Castions di Strada,2017,5,2,19.3,8.4,0
Castions di Strada,2017,5,3,18.47,7.11,0
Castions di Strada,2017,5,4,18.18,8.21,2.5
Castions di Strada,2017,5,5,20.46,9.74,0
Castions di Strada,2017,5,6,19.33,8.83,9.6
Castions di Strada,2017,5,7,20.02,11.09,0
Castions di Strada,2017,5,8,22.56,9.5,0
Castions di Strada,2017,5,9,20.79,11.07,2.9
Castions di Strada,2017,5,10,18.24,9.17,0
Castions di Strada,2017,5,11,18.71,10.02,12
Castions di Strada,2017,5,12,23.31,14.03,7.1
Castions di Strada,2017,5,13,24.28,13.34,0
Castions di Strada,2017,5,14,25.93,12.5,0
Castions di Strada,2017,5,15,25.18,13.94,0
Castions di Strada,2017,5,16,28.29,11.58,0
Castions di Strada,2017,5,17,27.5,13.09,0
Castions di Strada,2017,5,18,26.69,14.6,0
Castions di Strada,2017,5,19,26.53,11.47,0
Castions di Strada,2017,5,20,21.92,12.14,8.9
Castions di Strada,2017,5,21,26.84,12.48,0
Castions di Strada,2017,5,22,27.54,11.1,0
Castions di Strada,2017,5,23,28.44,14.16,0
Castions di Strada,2017,5,24,28.06,15.13,0
Castions di Strada,2017,5,25,24.7,13.1,0
Castions di Strada,2017,5,26,27.06,11.22,0
Castions di Strada,2017,5,27,29.19,13.01,0
Castions di Strada,2017,5,28,29.72,14.44,0
Castions di Strada,2017,5,29,29.06,14.64,0
Castions di Strada,2017,5,30,29.75,14.74,0
Castions di Strada,2017,5,31,30.35,16.57,0
Castions di Strada,2017,6,1,30.16,16.38,0
Castions di Strada,2017,6,2,29.52,15.39,0
Castions di Strada,2017,6,3,29.47,15.03,0
Castions di Strada,2017,6,4,27.89,16.61,8.5
Castions di Strada,2017,6,5,27.58,14.94,0
Castions di Strada,2017,6,6,25.57,15.97,29.3
Castions di Strada,2017,6,7,23.22,13.31,12.5
Castions di Strada,2017,6,8,24.94,10.58,0
Castions di Strada,2017,6,9,28.17,11.03,0
Castions di Strada,2017,6,10,30.04,14.25,0
Castions di Strada,2017,6,11,29.48,14.77,0
Castions di Strada,2017,6,12,30.9,15.14,0
Castions di Strada,2017,6,13,31.57,17.62,0
Castions di Strada,2017,6,14,29.46,18.79,0
Castions di Strada,2017,6,15,30.63,17.04,0
Castions di Strada,2017,6,16,30.34,18.58,0
Castions di Strada,2017,6,17,30.19,17.9,0
Castions di Strada,2017,6,18,29.36,13.31,0
Castions di Strada,2017,6,19,30.79,14.34,0
Castions di Strada,2017,6,20,31.36,16.3,0
Castions di Strada,2017,6,21,32.98,17.64,0
Castions di Strada,2017,6,22,33.86,18.9,0
Castions di Strada,2017,6,23,33.44,20.4,0
Castions di Strada,2017,6,24,34.71,21.44,0
Castions di Strada,2017,6,25,28.73,20.73,18.7
Castions di Strada,2017,6,26,30.34,17.25,0
Castions di Strada,2017,6,27,28.6,17.76,3.5
Castions di Strada,2017,6,28,29.12,17.29,40.3
Castions di Strada,2017,6,29,26.82,15.86,8.5
Castions di Strada,2017,6,30,25.42,14.45,6.9
Castions di Strada,2017,7,1,25.63,14.19,0
Castions di Strada,2017,7,2,28.08,13.92,0
Castions di Strada,2017,7,3,29.19,16.07,0
Castions di Strada,2017,7,4,28.9,16.78,0
Castions di Strada,2017,7,5,30.51,16.86,0
Castions di Strada,2017,7,6,32.16,16.6,0
Castions di Strada,2017,7,7,33.55,18.78,0
Castions di Strada,2017,7,8,33.12,19.09,9
Castions di Strada,2017,7,9,32.52,19.28,0
Castions di Strada,2017,7,10,32,20.13,0
Castions di Strada,2017,7,11,30.36,19.17,0
Castions di Strada,2017,7,12,30.35,17.74,0
Castions di Strada,2017,7,13,31.04,19.4,0
Castions di Strada,2017,7,14,26.48,16.65,0
Castions di Strada,2017,7,15,28.95,15.23,0
Castions di Strada,2017,7,16,27.65,13.23,0
Castions di Strada,2017,7,17,29.95,12.59,0
Castions di Strada,2017,7,18,31.32,14.76,0
Castions di Strada,2017,7,19,31.37,15.83,0
Castions di Strada,2017,7,20,31.94,18.08,0
Castions di Strada,2017,7,21,32.68,18.44,0
Castions di Strada,2017,7,22,32.67,19.62,0
Castions di Strada,2017,7,23,33.63,19.45,0
Castions di Strada,2017,7,24,29.51,17.24,31.9
Castions di Strada,2017,7,25,28.05,14.12,1.7
Castions di Strada,2017,7,26,27.76,12.33,0
Castions di Strada,2017,7,27,29.52,14.72,0
Castions di Strada,2017,7,28,31.04,15.92,0
Castions di Strada,2017,7,29,31.65,17.62,0
Castions di Strada,2017,7,30,30.38,18.68,0
Castions di Strada,2017,7,31,32.49,18.43,0
Castions di Strada,2017,8,1,35.39,18.71,0
Castions di Strada,2017,8,2,35.93,20.59,0
Castions di Strada,2017,8,3,36.85,20.14,0
Castions di Strada,2017,8,4,37.44,21.13,0
Castions di Strada,2017,8,5,37.06,21.27,0
Castions di Strada,2017,8,6,33.99,19.78,28.8
Castions di Strada,2017,8,7,28.48,18.28,0
Castions di Strada,2017,8,8,31.93,18.56,0
Castions di Strada,2017,8,9,34.31,20.04,0
Castions di Strada,2017,8,10,32.62,19.21,8.7
Castions di Strada,2017,8,11,27.93,17.4,3.5
Castions di Strada,2017,8,12,28.41,15.14,0
Castions di Strada,2017,8,13,28.95,13.77,0
Castions di Strada,2017,8,14,30.24,17.03,0
Castions di Strada,2017,8,15,31.12,15.53,0
Castions di Strada,2017,8,16,31.99,17.18,0
Castions di Strada,2017,8,17,32.18,17.7,0
Castions di Strada,2017,8,18,33.59,17.63,0
Castions di Strada,2017,8,19,30.39,17.96,21.8
Castions di Strada,2017,8,20,27.35,16.11,0
Castions di Strada,2017,8,21,27.09,12.71,0
Castions di Strada,2017,8,22,26.64,11.64,0
Castions di Strada,2017,8,23,27.79,12.13,0
Castions di Strada,2017,8,24,29.98,14,0
Castions di Strada,2017,8,25,31.73,16.71,0
Castions di Strada,2017,8,26,32.2,16.99,0
Castions di Strada,2017,8,27,32.84,18.53,0
Castions di Strada,2017,8,28,31.07,18.36,4.2
Castions di Strada,2017,8,29,28.34,15,0
Castions di Strada,2017,8,30,30.3,14.9,0
Castions di Strada,2017,8,31,31.67,17.65,0
Castions di Strada,2017,9,1,26.7,16.92,26
Castions di Strada,2017,9,2,24.55,14.04,17.5
Castions di Strada,2017,9,3,23.94,12.31,5.4
Castions di Strada,2017,9,4,24.5,10.81,0
Castions di Strada,2017,9,5,26.03,13.24,0
Castions di Strada,2017,9,6,26.54,13.95,6.4
Castions di Strada,2017,9,7,23.23,16.79,0
Castions di Strada,2017,9,8,22.77,16.27,0
Castions di Strada,2017,9,9,24.41,15.07,21.4
Castions di Strada,2017,9,10,21.28,16.51,41.8
Castions di Strada,2017,9,11,21.9,16.2,9.9
Castions di Strada,2017,9,12,20.11,11.52,31.4
Castions di Strada,2017,9,13,22.3,8.65,0
Castions di Strada,2017,9,14,21.52,12.8,9.9
Castions di Strada,2017,9,15,21.18,12.34,17.7
Castions di Strada,2017,9,16,19.52,13.23,4.5
Castions di Strada,2017,9,17,21.17,12.34,6.7
Castions di Strada,2017,9,18,19.82,10.73,15.5
Castions di Strada,2017,9,19,15.43,10.67,10.5
Castions di Strada,2017,9,20,20.86,9.22,0
Castions di Strada,2017,9,21,22.3,7.34,0
Castions di Strada,2017,9,22,23.06,7.92,0
Castions di Strada,2017,9,23,23.34,10.51,0
Castions di Strada,2017,9,24,18.17,12.19,23
Castions di Strada,2017,9,25,18.92,12.12,3.3
Castions di Strada,2017,9,26,20.5,9.9,0
Castions di Strada,2017,9,27,22.78,11.27,0
Castions di Strada,2017,9,28,22.26,11.55,0
Castions di Strada,2017,9,29,21.14,9.88,0
Castions di Strada,2017,9,30,19.61,9.06,0
Castions di Strada,2017,10,1,18.61,8.99,0
Castions di Strada,2017,10,2,21.19,8.03,0
Castions di Strada,2017,10,3,18.83,10.61,1.8
Castions di Strada,2017,10,4,21.25,11.43,0
Castions di Strada,2017,10,5,20.4,11.15,0
Castions di Strada,2017,10,6,20.7,9.55,3.1
Castions di Strada,2017,10,7,19.72,5.84,0
Castions di Strada,2017,10,8,21.99,6.88,0
Castions di Strada,2017,10,9,20.88,6.92,0
Castions di Strada,2017,10,10,21.44,10.2,0
Castions di Strada,2017,10,11,21,8.47,0
Castions di Strada,2017,10,12,22.69,10.66,0
Castions di Strada,2017,10,13,22,9.66,0
Castions di Strada,2017,10,14,22.64,8.48,0
Castions di Strada,2017,10,15,23.51,7.89,0
Castions di Strada,2017,10,16,24.46,7.67,0
Castions di Strada,2017,10,17,23.23,7.29,0
Castions di Strada,2017,10,18,20.88,7.25,0
Castions di Strada,2017,10,19,18.92,7.67,0
Castions di Strada,2017,10,20,17.25,9.7,0
Castions di Strada,2017,10,21,18.19,9.91,0
Castions di Strada,2017,10,22,17.56,8.99,18.4
Castions di Strada,2017,10,23,19.22,6.17,0
Castions di Strada,2017,10,24,21.13,5.52,0
Castions di Strada,2017,10,25,19.31,3.37,0
Castions di Strada,2017,10,26,19.74,4.63,0
Castions di Strada,2017,10,27,19.41,5.57,0
Castions di Strada,2017,10,28,17.14,3.8,0
Castions di Strada,2017,10,29,19.23,5.07,0
Castions di Strada,2017,10,30,18.5,3.33,0
Castions di Strada,2017,10,31,16.31,1.45,0
Castions di Strada,2017,11,1,16.34,2.67,0
Castions di Strada,2017,11,2,16.36,3.68,0
Castions di Strada,2017,11,3,18.25,6,0
Castions di Strada,2017,11,4,15.83,5.15,1.2
Castions di Strada,2017,11,5,17.64,10.61,25.8
Castions di Strada,2017,11,6,14.1,7.62,20.3
Castions di Strada,2017,11,7,10.96,6.73,6.9
Castions di Strada,2017,11,8,15.88,4.32,0
