site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/2/2017 12:00:00 AM,29.98,12.170001,0,0,71.88555,24.045506,0,0,11.075001,11.936455,860.82855,31.88254,77.047966,77,39.76017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/3/2017 12:00:00 AM,28.69,12.140001,0,0,76.2244,27.413666,0,0,10.415001,11.812854,872.6414,32.320053,77.05911,77,39.704437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/4/2017 12:00:00 AM,32.16,15.34,0,0,70.83946,25.715858,0,0,13.75,11.775086,884.4165,32.75617,77.07022,77,39.648895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/5/2017 12:00:00 AM,31.57,15.68,0,0,73.73874,28.288225,0,0,13.625,11.805975,896.2225,33.193424,77.08136,77,39.5932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/6/2017 12:00:00 AM,33.32,16.25,0,0,68.40388,24.65628,0,0,14.785,11.432575,907.655,33.61685,77.09215,77,39.53926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/7/2017 12:00:00 AM,35.87,16.26,0,0,58.97863,18.463316,0,0,16.064999,10.796571,918.4516,34.016724,77.10234,77,39.488297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/8/2017 12:00:00 AM,37.64,16.870003,0,0,53.668594,15.854366,0,0,17.255001,9.996769,928.44836,34.38698,77.11177,77,39.441147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/9/2017 12:00:00 AM,35.97,17.02,0,0,66.53373,19.610867,0,0,16.495,10.530639,938.979,34.777,77.121704,77,39.39148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/10/2017 12:00:00 AM,34.36,21.32,0,0,74.73399,34.896786,0,0,17.84,9.530536,948.5095,35.129982,77.1307,77,39.346504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/11/2017 12:00:00 AM,35.35,19.79,0,0,67.685905,27.224354,0,0,17.57,9.751682,958.2612,35.491158,77.1399,77,39.3005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/12/2017 12:00:00 AM,35.35,18.620003,0,0,65.40015,24.455667,0,0,16.985,10.195751,968.457,35.868774,77.14952,77,39.252396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/13/2017 12:00:00 AM,33.13,17.65,0,0,71.997635,28.664309,0,0,15.389999,11.161089,979.61804,36.28215,77.16006,77,39.199715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/14/2017 12:00:00 AM,33.49,19.685978,0,0,77.39055,36.969406,0,0,16.58799,10.46969,990.0877,36.669914,77.16994,77,39.150314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/15/2017 12:00:00 AM,30.27,17.87,0,0,83.4513,39.621883,0,0,14.07,11.685696,1001.7734,37.10272,77.18096,77,39.095192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/16/2017 12:00:00 AM,31.74,16.26929,0,0,75.07272,30.24779,0,0,14.004646,11.705155,1013.4785,37.536243,77.19201,77,39.039955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/17/2017 12:00:00 AM,27.98,14.115179,0,0,83.49859,35.941063,0,0,11.047588,11.932626,1025.4111,37.97819,77.20326,77,38.98369,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/18/2017 12:00:00 AM,29.94,11.4,0,0,70.36715,22.422495,0,0,10.67,11.868385,1037.2795,38.41776,77.21446,77,38.92769,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/19/2017 12:00:00 AM,33.18,12.59,0,0,61.62124,17.668604,0,0,12.885,11.942281,1049.2218,38.86007,77.22573,77,38.871346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/20/2017 12:00:00 AM,34.49,14.869999,0,0,63.369034,18.970545,0,0,14.68,11.474353,1060.6962,39.28504,78.000725,78,34.996376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/21/2017 12:00:00 AM,34.27,19.880001,0,0,72.13584,30.977291,0,0,17.075,10.130564,1070.8268,39.66025,78.00846,78,34.957695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/22/2017 12:00:00 AM,34.28,17.95,0,0,68.19241,25.94457,0,0,16.115,10.766994,1081.5938,40.05903,78.01668,78,34.91661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/23/2017 12:00:00 AM,35.07,18.3,0,0,65.8527,24.512596,0,0,16.685,10.404806,1091.9985,40.44439,78.02463,78,34.87686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/24/2017 12:00:00 AM,36.99,20.560001,0,0,62.737446,24.185604,0,0,18.775002,8.686046,1100.6846,40.766098,78.03126,78,34.84371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/25/2017 12:00:00 AM,34.03,18.167797,0,0,70.87699,28.841131,0,0,16.098898,10.776556,1111.4612,41.16523,78.03949,78,34.80255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/26/2017 12:00:00 AM,31.56,15.870001,0,0,74.18213,28.822739,0,0,13.715,11.783963,1123.2451,41.60167,78.048485,78,34.757576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/27/2017 12:00:00 AM,31.91,13.310001,0,0,67.5352,21.804695,0,0,12.610001,11.972548,1135.2177,42.045097,78.05763,78,34.711838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/28/2017 12:00:00 AM,32.51,13.850001,0,0,66.49861,21.496655,0,0,13.18,11.897512,1147.1151,42.485744,78.06672,78,34.666405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/29/2017 12:00:00 AM,35.07,14.650001,0,0,62.421917,17.373518,0,0,14.860001,11.401764,1158.5168,42.90803,78.075424,78,34.62288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/30/2017 12:00:00 AM,32.87,17.21,0,0,72.077736,28.320372,0,0,15.039999,11.324532,1169.8414,43.32746,78.08407,78,34.57966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/31/2017 12:00:00 AM,33.72,21.701895,0,0,78.63358,39.49823,0,0,17.710949,9.637509,1179.4789,43.684402,78.09143,78,34.542847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/1/2017 12:00:00 AM,34.71,19.470001,0,0,69.56672,28.41965,0,0,17.09,10.119587,1189.5985,44.059204,78.09916,78,34.504204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/2/2017 12:00:00 AM,36.55,17.48,0,0,58.721497,19.134312,0,0,17.015,10.1741495,1199.7727,44.436028,78.106926,78,34.46537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/3/2017 12:00:00 AM,40.06,18.87,0,0,48.414364,14.238663,0,0,19.465,7.9848948,1207.7576,44.731762,78.11303,78,34.434853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/4/2017 12:00:00 AM,40.07,21.720001,0,0,53.022514,18.58663,0,0,20.895,6.3224354,1214.08,44.965923,78.11785,78,34.410744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/5/2017 12:00:00 AM,41.07,20.93,0,0,48.109528,15.234613,0,0,21,6.189288,1220.2693,45.19516,78.12258,78,34.387093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/6/2017 12:00:00 AM,39.65,19.96,0.13333334,1,51.6487,16.615877,0,0,19.805,7.61516,1227.8844,45.4772,78.128395,78,34.358025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/7/2017 12:00:00 AM,39.13,21.19,3.0666668,23,76.46957,19.859768,0,0,20.16,7.2120886,1235.0964,45.744312,78.1339,78,34.330482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,11,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/8/2017 12:00:00 AM,31.5,19.669514,0,0,84.44885,43.898426,0,0,15.584757,11.062571,1246.159,46.15404,78.14235,78,34.288254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,11,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/9/2017 12:00:00 AM,33.13,17.36,0,0,71.39693,27.909512,0,0,15.245001,11.230925,1257.39,46.57,78.150925,78,34.245377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,11,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/10/2017 12:00:00 AM,36.31,20.896126,1.1875,1,66.28487,27.283567,0,0,18.603064,8.850479,1266.2405,46.897797,78.157684,78,34.21158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,11,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/11/2017 12:00:00 AM,34.57,18.33799,27.3125,23,74.02365,26.540718,0,0,16.453995,10.557127,1276.7976,47.2888,78.16575,78,34.171257,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,13,2,0,2,1,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/12/2017 12:00:00 AM,29.4,16.436155,0,0,83.45503,38.051575,0,0,12.918077,11.937895,1288.7355,47.73094,78.174866,78,34.12567,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/13/2017 12:00:00 AM,28.42,14.38,0,0,82.24352,34.774635,0,0,11.4,11.973303,1300.7087,48.1744,78.184006,78,34.07997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/14/2017 12:00:00 AM,31.4,13.640001,0,0,70.03606,23.781855,0,0,12.52,11.980043,1312.6888,48.618107,79.002045,79,29.989777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/15/2017 12:00:00 AM,31.3,13.529999,0,0,70.1612,23.789293,0,0,12.414999,11.987283,1324.6761,49.06208,79.009735,79,29.951324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/16/2017 12:00:00 AM,33.36,14.75,0,0,65.23945,21.311512,0,0,14.055,11.690216,1336.3663,49.49505,79.01723,79,29.913864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/17/2017 12:00:00 AM,33.39,16.17,0,0,67.980125,24.283411,0,0,14.779999,11.4346,1347.8009,49.918552,79.02457,79,29.877167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/18/2017 12:00:00 AM,33.99,17.54,0,0,68.4795,25.802967,0,0,15.765001,10.9665785,1358.7675,50.32472,79.03159,79,29.842033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/19/2017 12:00:00 AM,35.43,16.220001,0,0,60.514587,19.35976,0,0,15.825001,10.933599,1369.701,50.729668,79.03861,79,29.806938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/20/2017 12:00:00 AM,35.44,16.891464,0,0,73.476585,23.3262,0,0,16.165731,10.736622,1380.4376,51.12732,79.045494,79,29.77253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/21/2017 12:00:00 AM,28.439999,14.811732,0,0,83.397606,36.447433,0,0,11.625866,11.98963,1392.4272,51.57138,79.053185,79,29.734077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/22/2017 12:00:00 AM,28.46,12.470001,0,0,77.74559,28.958067,0,0,10.465,11.824516,1404.2517,52.00932,79.06077,79,29.69616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/23/2017 12:00:00 AM,28.14,11.27,0,0,76.10965,26.68305,0,0,9.705,11.606276,1415.858,52.43919,79.068214,79,29.658928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/24/2017 12:00:00 AM,30.39,11.959999,0,0,70.0254,22.564539,0,0,11.174999,11.949474,1427.8075,52.88176,79.075874,79,29.620628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/25/2017 12:00:00 AM,32.62,13.670001,0,0,65.7409,20.87469,0,0,13.145,11.903488,1439.7109,53.322624,84.001114,84,12.497215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/26/2017 12:00:00 AM,34.25,17.5,0,0,67.40814,24.970774,0,0,15.875,10.905726,1450.6167,53.726543,84.00733,84,12.48167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/27/2017 12:00:00 AM,33.71,17.36,0,0,69.18377,26.179832,0,0,15.535,11.088253,1461.705,54.13722,84.01365,84,12.465878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/28/2017 12:00:00 AM,36.54,17.02,0,0,61.093487,18.342018,0,0,16.78,10.339977,1472.0449,54.520184,84.01954,84,12.451153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/29/2017 12:00:00 AM,34.1,18.650002,0,0,70.299065,28.228516,0,0,16.375,10.607486,1482.6525,54.913055,84.02559,84,12.436028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/30/2017 12:00:00 AM,30.81,16.404469,0,0,79.07771,34.0873,0,0,13.607235,11.810182,1494.4626,55.35047,84.03232,84,12.419205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,8/31/2017 12:00:00 AM,32.4,13.66,0,0,66.50629,21.367426,0,0,13.030001,11.9218645,1506.3845,55.792023,84.03911,84,12.402229,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/1/2017 12:00:00 AM,35.59,15.869999,0.48333335,1,68.58184,18.381416,0,0,15.73,10.98558,1517.3701,56.198895,88.00234,88,2.4941444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,2,0,2,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/2/2017 12:00:00 AM,31.02,16.344572,11.170834,24,78.19867,33.222466,0,0,13.682285,11.7921,1529.1622,56.635635,88.00748,88,2.481308,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,15,3,1,2,2,3,12,13,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/3/2017 12:00:00 AM,29.31,13.312057,1.4,24,78.518036,31.004915,0,0,11.311028,11.964784,1541.1271,57.078777,88.012695,88,2.4682617,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,3,1,2,2,3,12,14,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/4/2017 12:00:00 AM,25.68,11.19,3.5458333,23,83.804535,33.771526,0,0,8.434999,11.043578,1552.1707,57.487804,88.0175,88,2.4562454,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16,3,1,2,2,3,13,15,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/5/2017 12:00:00 AM,27.64,10.66,0,0,76.364494,26.469973,0,0,9.15,11.391096,1563.5618,57.9097,88.02247,88,2.4438286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,2,2,3,13,15,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/6/2017 12:00:00 AM,29.37,12.780001,0,0,75.32215,27.162033,0,0,11.075001,11.936455,1575.4982,58.351784,88.02767,88,2.4308205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,2,2,3,13,15,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/7/2017 12:00:00 AM,29.82,12.989999,0.21249999,1,74.221405,26.441025,0,0,11.404999,11.973746,1587.4719,58.795254,88.03288,88,2.4177933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,2,2,3,13,15,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/8/2017 12:00:00 AM,29.86,16.84,4.8875,23,82.661644,37.649387,0,0,13.35,11.865945,1599.3379,59.234737,88.038055,88,2.4048615,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,16,4,2,2,2,4,13,16,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/9/2017 12:00:00 AM,27.09,15.693358,0.09166667,2,90.023445,44.814438,0,0,11.39168,11.972556,1611.3104,59.67816,88.043274,88,2.3918152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,2,2,2,4,13,16,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/10/2017 12:00:00 AM,28.71,13.46,3.2208335,24,100,30.99215,0,0,11.084999,11.937826,1623.2483,60.120308,88.04848,88,2.378807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,4,2,2,2,4,13,17,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/11/2017 12:00:00 AM,22.04,15.802086,25.587502,24,100,77.99286,0,0,8.921043,11.288473,1634.5367,60.5384,88.05339,88,2.3665237,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,17,5,3,2,3,4,14,18,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/12/2017 12:00:00 AM,20.71,13.327575,0,10,100,74.86869,0,0,7.0187874,10.117065,1644.6538,60.913105,88.0578,88,2.3554993,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,5,3,2,4,4,14,18,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/13/2017 12:00:00 AM,24.97,11.33,0,0,86.31168,36.620316,0,0,8.15,10.88276,1655.5366,61.31617,88.062546,88,2.3436356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,3,2,4,4,14,18,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/14/2017 12:00:00 AM,26.11,9.93,0,0,79.50435,28.716873,0,-0.069849014,8.020151,10.805148,1666.3418,61.716366,88.06725,88,2.3318672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,3,2,4,4,14,18,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/15/2017 12:00:00 AM,26.83,12.210001,0.30833334,1,82.883316,33.25605,0,0,9.52,11.539812,1677.8816,62.14376,88.07228,88,2.3192978,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,5,3,3,4,4,14,18,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/16/2017 12:00:00 AM,26.029999,14.999999,7.2833333,24,100,46.5304,0,0,10.514999,11.835802,1689.7174,62.582123,88.07744,88,2.306404,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,18,6,4,4,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/17/2017 12:00:00 AM,20.51,14.340488,4.4083333,23,100,79.54499,0,0,7.4252434,10.415806,1700.1332,62.967896,88.08198,88,2.2950554,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,18,6,4,5,4,4,16,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/18/2017 12:00:00 AM,23.96,12.69,0.35416666,4,92.6911,45.695156,0,0,8.324999,10.983023,1711.1162,63.374676,88.08676,88,2.2830963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,6,4,6,4,4,16,20,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/19/2017 12:00:00 AM,23.43,12.734497,8.474999,24,100,48.858707,0,0,8.082249,10.842646,1721.9589,63.776253,88.091484,88,2.2712898,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,18,7,5,7,4,5,17,21,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/20/2017 12:00:00 AM,15.5,10.83762,7.6083336,24,100,75.000626,0,0,3.16881,5.8954062,1727.8542,63.994606,88.094055,88,2.264862,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,18,8,6,8,4,5,18,22,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/21/2017 12:00:00 AM,22.83,8.780001,0.86249995,23,86.09785,35.02623,0,-1.1670313,5.8579683,9.063729,1736.918,64.3303,88.09801,88,2.254982,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,18,8,6,9,4,5,19,23,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/22/2017 12:00:00 AM,23.05,6.880001,0,0,80.88197,28.526392,0,-2.8189974,5.2660017,8.189303,1745.1073,64.6336,88.10157,88,2.2460747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,6,9,4,5,19,23,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/23/2017 12:00:00 AM,24.34,7.709999,0,0,79.43548,27.437424,0,-2.132331,6.1826696,9.27284,1754.3801,64.97704,88.10561,88,2.2359657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,6,9,4,5,19,23,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/24/2017 12:00:00 AM,25,9.82,0.09583333,1,88.80474,31.626347,0,-0.17893314,7.411067,10.405083,1764.7852,65.36241,88.110146,88,2.224636,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,18,8,6,9,4,5,19,23,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/25/2017 12:00:00 AM,20.82,11.239999,2.3125,24,97.4117,52.826744,0,0,6.029999,9.277495,1774.0626,65.706024,88.11419,88,2.2145271,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18,8,6,10,4,5,19,24,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/26/2017 12:00:00 AM,20.44,11.25,2.4916666,23,98.33449,54.62696,0,0,5.8450003,9.102355,1783.1649,66.043144,88.11816,88,2.204609,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,18,8,6,11,4,5,19,25,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/27/2017 12:00:00 AM,22.21,10.510001,0,3,92.054756,43.677265,0,0,6.3600006,9.575672,1792.7406,66.3978,88.12233,88,2.1941757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,6,11,4,5,19,25,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/28/2017 12:00:00 AM,23.86,12.48,0,3,92.45903,45.228188,0,0,8.17,10.894463,1803.635,66.8013,88.127075,88,2.182312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,8,6,11,4,5,19,25,
..\..\..\files\Weather\daily\Bagnacavallo.csv,9/29/2017 12:00:00 AM,23.119999,10.979999,0,1,90.80171,42.06382,0,0,7.049999,10.140954,1813.776,67.17689,88.13149,88,2.1712685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,6,11,4,5,19,25,
