site,Date,temp,prec,RH,lw
Vesime.csv,1/9/2019 1:00:00 PM,9.054144,0,41.564075,0,
Vesime.csv,1/9/2019 2:00:00 PM,9.550651,0,40.197517,0,
Vesime.csv,1/9/2019 3:00:00 PM,9.72,0,39.742958,0,
Vesime.csv,1/9/2019 4:00:00 PM,9.550651,0,40.197517,0,
Vesime.csv,1/9/2019 5:00:00 PM,9.054144,0,41.564075,0,
Vesime.csv,1/9/2019 6:00:00 PM,8.264315,0,43.846367,0,
Vesime.csv,1/9/2019 7:00:00 PM,7.2349896,0,47.03384,0,
Vesime.csv,1/9/2019 8:00:00 PM,6.036316,0,51.07654,0,
Vesime.csv,1/9/2019 9:00:00 PM,4.749982,0,55.85218,0,
Vesime.csv,1/9/2019 10:00:00 PM,3.4636493,0,61.131817,0,
Vesime.csv,1/9/2019 11:00:00 PM,2.2649791,0,66.55714,0,
Vesime.csv,1/10/2019 12:00:00 AM,1.2850009,0,71.57321,0,
Vesime.csv,1/10/2019 1:00:00 AM,0.47927245,0,75.85442,0,
Vesime.csv,1/10/2019 2:00:00 AM,-0.027233388,0,78.69152,0,
Vesime.csv,1/10/2019 3:00:00 AM,-0.19999981,0,79.68613,0,
Vesime.csv,1/10/2019 4:00:00 AM,-0.02725239,0,78.69163,0,
Vesime.csv,1/10/2019 5:00:00 AM,0.47923577,0,75.85462,0,
Vesime.csv,1/10/2019 6:00:00 AM,1.2849491,0,71.57347,0,
Vesime.csv,1/10/2019 7:00:00 AM,2.3349788,0,66.393005,0,
Vesime.csv,1/10/2019 8:00:00 AM,3.557767,0,60.880386,0,
Vesime.csv,1/10/2019 9:00:00 AM,4.869982,0,55.525936,0,
Vesime.csv,1/10/2019 10:00:00 AM,6.182197,0,50.69194,0,
Vesime.csv,1/10/2019 11:00:00 AM,7.4049892,0,46.60729,0,
Vesime.csv,1/10/2019 12:00:00 PM,8.455025,0,43.391922,0,
Vesime.csv,1/10/2019 1:00:00 PM,9.260745,0,41.092625,0,
Vesime.csv,1/10/2019 2:00:00 PM,9.767242,0,39.71713,0,
Vesime.csv,1/10/2019 3:00:00 PM,9.94,0,39.259815,0,
Vesime.csv,1/10/2019 4:00:00 PM,9.767242,0,39.71713,0,
Vesime.csv,1/10/2019 5:00:00 PM,9.260745,0,41.092625,0,
Vesime.csv,1/10/2019 6:00:00 PM,8.455025,0,43.391922,0,
Vesime.csv,1/10/2019 7:00:00 PM,7.4049892,0,46.60729,0,
Vesime.csv,1/10/2019 8:00:00 PM,6.182197,0,50.69194,0,
Vesime.csv,1/10/2019 9:00:00 PM,4.869982,0,55.525936,0,
Vesime.csv,1/10/2019 10:00:00 PM,3.557767,0,60.880386,0,
Vesime.csv,1/10/2019 11:00:00 PM,2.3349788,0,66.393005,0,
Vesime.csv,1/11/2019 12:00:00 AM,-0.9607238,0,64.90046,0,
Vesime.csv,1/11/2019 1:00:00 AM,-1.8610102,0,69.33963,0,
Vesime.csv,1/11/2019 2:00:00 AM,-2.426958,0,72.30285,0,
Vesime.csv,1/11/2019 3:00:00 AM,-2.62,0,73.34562,0,
Vesime.csv,1/11/2019 4:00:00 AM,-2.4269793,0,72.30297,0,
Vesime.csv,1/11/2019 5:00:00 AM,-1.8610512,0,69.339836,0,
Vesime.csv,1/11/2019 6:00:00 AM,-0.9607818,0,64.90074,0,
Vesime.csv,1/11/2019 7:00:00 AM,0.21247642,0,59.58345,0,
Vesime.csv,1/11/2019 8:00:00 AM,1.5787674,0,53.994102,0,
Vesime.csv,1/11/2019 9:00:00 AM,3.0449796,0,48.637512,0,
Vesime.csv,1/11/2019 10:00:00 AM,4.5111933,0,43.867046,0,
Vesime.csv,1/11/2019 11:00:00 AM,5.877488,0,39.8878,0,
Vesime.csv,1/11/2019 12:00:00 PM,7.0507526,0,36.79082,0,
Vesime.csv,1/11/2019 1:00:00 PM,7.9510307,0,34.596344,0,
Vesime.csv,1/11/2019 2:00:00 PM,8.516969,0,33.291916,0,
Vesime.csv,1/11/2019 3:00:00 PM,8.71,0,32.85965,0,
Vesime.csv,1/11/2019 4:00:00 PM,8.516969,0,33.291916,0,
Vesime.csv,1/11/2019 5:00:00 PM,7.9510307,0,34.596344,0,
Vesime.csv,1/11/2019 6:00:00 PM,7.0507526,0,36.79082,0,
Vesime.csv,1/11/2019 7:00:00 PM,5.877488,0,39.8878,0,
Vesime.csv,1/11/2019 8:00:00 PM,4.5111933,0,43.867046,0,
Vesime.csv,1/11/2019 9:00:00 PM,3.0449796,0,48.637512,0,
Vesime.csv,1/11/2019 10:00:00 PM,1.5787674,0,53.994102,0,
Vesime.csv,1/11/2019 11:00:00 PM,0.21247642,0,59.58345,0,
Vesime.csv,1/12/2019 12:00:00 AM,0.1826346,0,65.933334,0,
Vesime.csv,1/12/2019 1:00:00 AM,-0.8551183,0,71.11006,0,
Vesime.csv,1/12/2019 2:00:00 AM,-1.5074818,0,74.59541,0,
Vesime.csv,1/12/2019 3:00:00 AM,-1.7299995,0,75.82744,0,
Vesime.csv,1/12/2019 4:00:00 AM,-1.5075064,0,74.59555,0,
Vesime.csv,1/12/2019 5:00:00 AM,-0.85516554,0,71.110306,0,
Vesime.csv,1/12/2019 6:00:00 AM,0.18256775,0,65.933655,0,
Vesime.csv,1/12/2019 7:00:00 AM,1.534973,0,59.806698,0,
Vesime.csv,1/12/2019 8:00:00 AM,3.1098857,0,53.458286,0,
Vesime.csv,1/12/2019 9:00:00 AM,4.7999763,0,47.46909,0,
Vesime.csv,1/12/2019 10:00:00 AM,6.490069,0,42.219364,0,
Vesime.csv,1/12/2019 11:00:00 AM,8.064986,0,37.90556,0,
Vesime.csv,1/12/2019 12:00:00 PM,9.417398,0,34.59212,0,
Vesime.csv,1/12/2019 1:00:00 PM,10.455142,0,32.268917,0,
Vesime.csv,1/12/2019 2:00:00 PM,11.107494,0,30.89809,0,
Vesime.csv,1/12/2019 3:00:00 PM,11.33,0,30.445534,0,
Vesime.csv,1/12/2019 4:00:00 PM,11.107494,0,30.89809,0,
Vesime.csv,1/12/2019 5:00:00 PM,10.455142,0,32.268917,0,
Vesime.csv,1/12/2019 6:00:00 PM,9.417398,0,34.59212,0,
Vesime.csv,1/12/2019 7:00:00 PM,8.064986,0,37.90556,0,
Vesime.csv,1/12/2019 8:00:00 PM,6.490069,0,42.219364,0,
Vesime.csv,1/12/2019 9:00:00 PM,4.7999763,0,47.46909,0,
Vesime.csv,1/12/2019 10:00:00 PM,3.1098857,0,53.458286,0,
Vesime.csv,1/12/2019 11:00:00 PM,1.534973,0,59.806698,0,
Vesime.csv,1/13/2019 12:00:00 AM,3.2946756,0,73.97247,0,
Vesime.csv,1/13/2019 1:00:00 AM,2.3697565,0,78.989876,0,
Vesime.csv,1/13/2019 2:00:00 AM,1.7883238,0,82.33782,0,
Vesime.csv,1/13/2019 3:00:00 AM,1.5900002,0,83.515755,0,
Vesime.csv,1/13/2019 4:00:00 AM,1.788302,0,82.33795,0,
Vesime.csv,1/13/2019 5:00:00 AM,2.3697143,0,78.99011,0,
Vesime.csv,1/13/2019 6:00:00 AM,3.294616,0,73.97278,0,
Vesime.csv,1/13/2019 7:00:00 AM,4.4999757,0,67.95965,0,
Vesime.csv,1/13/2019 8:00:00 AM,5.90365,0,61.63474,0,
Vesime.csv,1/13/2019 9:00:00 AM,7.409979,0,55.56875,0,
Vesime.csv,1/13/2019 10:00:00 AM,8.916309,0,50.162376,0,
Vesime.csv,1/13/2019 11:00:00 AM,10.319987,0,45.649357,0,
Vesime.csv,1/13/2019 12:00:00 PM,11.525353,0,42.134605,0,
Vesime.csv,1/13/2019 1:00:00 PM,12.450264,0,39.642746,0,
Vesime.csv,1/13/2019 2:00:00 PM,13.031687,0,38.16097,0,
Vesime.csv,1/13/2019 3:00:00 PM,13.23,0,37.66983,0,
Vesime.csv,1/13/2019 4:00:00 PM,13.031687,0,38.16097,0,
Vesime.csv,1/13/2019 5:00:00 PM,12.450264,0,39.642746,0,
Vesime.csv,1/13/2019 6:00:00 PM,11.525353,0,42.134605,0,
Vesime.csv,1/13/2019 7:00:00 PM,10.319987,0,45.649357,0,
Vesime.csv,1/13/2019 8:00:00 PM,8.916309,0,50.162376,0,
Vesime.csv,1/13/2019 9:00:00 PM,7.409979,0,55.56875,0,
Vesime.csv,1/13/2019 10:00:00 PM,5.90365,0,61.63474,0,
Vesime.csv,1/13/2019 11:00:00 PM,4.4999757,0,67.95965,0,
Vesime.csv,1/14/2019 12:00:00 AM,6.464083,0,80.82108,0,
Vesime.csv,1/14/2019 1:00:00 AM,5.615446,0,85.7039,0,
Vesime.csv,1/14/2019 2:00:00 AM,5.0819664,0,88.94172,0,
Vesime.csv,1/14/2019 3:00:00 AM,4.8999996,0,90.07718,1,
Vesime.csv,1/14/2019 4:00:00 AM,5.081947,0,88.94184,0,
Vesime.csv,1/14/2019 5:00:00 AM,5.6154075,0,85.704124,0,
Vesime.csv,1/14/2019 6:00:00 AM,6.464029,0,80.82139,0,
Vesime.csv,1/14/2019 7:00:00 AM,7.5699773,0,74.91814,0,
Vesime.csv,1/14/2019 8:00:00 AM,8.857884,0,68.64293,0,
Vesime.csv,1/14/2019 9:00:00 AM,10.239981,0,62.554653,0,
Vesime.csv,1/14/2019 10:00:00 AM,11.622078,0,57.06433,0,
Vesime.csv,1/14/2019 11:00:00 AM,12.909988,0,52.42997,0,
Vesime.csv,1/14/2019 12:00:00 PM,14.015944,0,48.78519,0,
Vesime.csv,1/14/2019 1:00:00 PM,14.864573,0,46.18071,0,
Vesime.csv,1/14/2019 2:00:00 PM,15.398043,0,44.623413,0,
Vesime.csv,1/14/2019 3:00:00 PM,15.58,0,44.10578,0,
Vesime.csv,1/14/2019 4:00:00 PM,15.398043,0,44.623413,0,
Vesime.csv,1/14/2019 5:00:00 PM,14.864573,0,46.18071,0,
Vesime.csv,1/14/2019 6:00:00 PM,14.015944,0,48.78519,0,
Vesime.csv,1/14/2019 7:00:00 PM,12.909988,0,52.42997,0,
Vesime.csv,1/14/2019 8:00:00 PM,11.622078,0,57.06433,0,
Vesime.csv,1/14/2019 9:00:00 PM,10.239981,0,62.554653,0,
Vesime.csv,1/14/2019 10:00:00 PM,8.857884,0,68.64293,0,
Vesime.csv,1/14/2019 11:00:00 PM,7.5699773,0,74.91814,0,
Vesime.csv,1/15/2019 12:00:00 AM,3.0061402,0,73.42234,0,
Vesime.csv,1/15/2019 1:00:00 AM,2.0804265,0,78.41908,0,
Vesime.csv,1/15/2019 2:00:00 AM,1.4984941,0,81.75387,0,
Vesime.csv,1/15/2019 3:00:00 AM,1.3000002,0,82.927284,0,
Vesime.csv,1/15/2019 4:00:00 AM,1.4984723,0,81.754,0,
Vesime.csv,1/15/2019 5:00:00 AM,2.0803843,0,78.41932,0,
Vesime.csv,1/15/2019 6:00:00 AM,3.0060806,0,73.42265,0,
Vesime.csv,1/15/2019 7:00:00 AM,4.212476,0,67.43585,0,
Vesime.csv,1/15/2019 8:00:00 AM,5.617356,0,61.14059,0,
Vesime.csv,1/15/2019 9:00:00 AM,7.124979,0,55.10512,0,
Vesime.csv,1/15/2019 10:00:00 AM,8.632604,0,49.727837,0,
Vesime.csv,1/15/2019 11:00:00 AM,10.037488,0,45.240574,0,
Vesime.csv,1/15/2019 12:00:00 PM,11.24389,0,41.74692,0,
Vesime.csv,1/15/2019 1:00:00 PM,12.169595,0,39.2706,0,
Vesime.csv,1/15/2019 2:00:00 PM,12.751517,0,37.798294,0,
Vesime.csv,1/15/2019 3:00:00 PM,12.95,0,37.31035,0,
Vesime.csv,1/15/2019 4:00:00 PM,12.751517,0,37.798294,0,
Vesime.csv,1/15/2019 5:00:00 PM,12.169595,0,39.2706,0,
Vesime.csv,1/15/2019 6:00:00 PM,11.24389,0,41.74692,0,
Vesime.csv,1/15/2019 7:00:00 PM,10.037488,0,45.240574,0,
Vesime.csv,1/15/2019 8:00:00 PM,8.632604,0,49.727837,0,
Vesime.csv,1/15/2019 9:00:00 PM,7.124979,0,55.10512,0,
Vesime.csv,1/15/2019 10:00:00 PM,5.617356,0,61.14059,0,
Vesime.csv,1/15/2019 11:00:00 PM,4.212476,0,67.43585,0,
Vesime.csv,1/16/2019 12:00:00 AM,2.1679595,0,75.70342,0,
Vesime.csv,1/16/2019 1:00:00 AM,1.5179733,0,79.30641,0,
Vesime.csv,1/16/2019 2:00:00 AM,1.109372,0,81.669075,0,
Vesime.csv,1/16/2019 3:00:00 AM,0.97000027,0,82.49283,0,
Vesime.csv,1/16/2019 4:00:00 AM,1.1093566,0,81.66917,0,
Vesime.csv,1/16/2019 5:00:00 AM,1.5179437,0,79.30659,0,
Vesime.csv,1/16/2019 6:00:00 AM,2.1679175,0,75.70366,0,
Vesime.csv,1/16/2019 7:00:00 AM,3.014983,0,71.27922,0,
Vesime.csv,1/16/2019 8:00:00 AM,4.001414,0,66.48659,0,
Vesime.csv,1/16/2019 9:00:00 AM,5.059985,0,61.739616,0,
Vesime.csv,1/16/2019 10:00:00 AM,6.1185575,0,57.367973,0,
Vesime.csv,1/16/2019 11:00:00 AM,7.1049914,0,53.60356,0,
Vesime.csv,1/16/2019 12:00:00 PM,7.952061,0,50.590443,0,
Vesime.csv,1/16/2019 1:00:00 PM,8.602041,0,48.406643,0,
Vesime.csv,1/16/2019 2:00:00 PM,9.010635,0,47.0879,0,
Vesime.csv,1/16/2019 3:00:00 PM,9.15,0,46.647327,0,
Vesime.csv,1/16/2019 4:00:00 PM,9.010635,0,47.0879,0,
Vesime.csv,1/16/2019 5:00:00 PM,8.602041,0,48.406643,0,
Vesime.csv,1/16/2019 6:00:00 PM,7.952061,0,50.590443,0,
Vesime.csv,1/16/2019 7:00:00 PM,7.1049914,0,53.60356,0,
Vesime.csv,1/16/2019 8:00:00 PM,6.1185575,0,57.367973,0,
Vesime.csv,1/16/2019 9:00:00 PM,5.059985,0,61.739616,0,
Vesime.csv,1/16/2019 10:00:00 PM,4.001414,0,66.48659,0,
Vesime.csv,1/16/2019 11:00:00 PM,3.014983,0,71.27922,0,
Vesime.csv,1/17/2019 12:00:00 AM,4.0252666,0,82.99244,0,
Vesime.csv,1/17/2019 1:00:00 AM,3.561218,0,85.7484,0,
Vesime.csv,1/17/2019 2:00:00 AM,3.2695026,0,87.53311,0,
Vesime.csv,1/17/2019 3:00:00 AM,3.17,0,88.15132,0,
Vesime.csv,1/17/2019 4:00:00 AM,3.2694917,0,87.53317,0,
Vesime.csv,1/17/2019 5:00:00 AM,3.561197,0,85.74852,0,
Vesime.csv,1/17/2019 6:00:00 AM,4.025237,0,82.99261,0,
Vesime.csv,1/17/2019 7:00:00 AM,4.6299877,0,79.54825,0,
Vesime.csv,1/17/2019 8:00:00 AM,5.3342366,0,75.73682,0,
Vesime.csv,1/17/2019 9:00:00 AM,6.0899897,0,71.87191,0,
Vesime.csv,1/17/2019 10:00:00 AM,6.845743,0,68.22602,0,
Vesime.csv,1/17/2019 11:00:00 AM,7.549994,0,65.01378,0,
Vesime.csv,1/17/2019 12:00:00 PM,8.154748,0,62.38991,0,
Vesime.csv,1/17/2019 1:00:00 PM,8.618793,0,60.45676,0,
Vesime.csv,1/17/2019 2:00:00 PM,8.910503,0,59.27586,0,
Vesime.csv,1/17/2019 3:00:00 PM,9.01,0,58.878994,0,
Vesime.csv,1/17/2019 4:00:00 PM,8.910503,0,59.27586,0,
Vesime.csv,1/17/2019 5:00:00 PM,8.618793,0,60.45676,0,
Vesime.csv,1/17/2019 6:00:00 PM,8.154748,0,62.38991,0,
Vesime.csv,1/17/2019 7:00:00 PM,7.549994,0,65.01378,0,
Vesime.csv,1/17/2019 8:00:00 PM,6.845743,0,68.22602,0,
Vesime.csv,1/17/2019 9:00:00 PM,6.0899897,0,71.87191,0,
Vesime.csv,1/17/2019 10:00:00 PM,5.3342366,0,75.73682,0,
Vesime.csv,1/17/2019 11:00:00 PM,4.6299877,0,79.54825,0,
Vesime.csv,1/18/2019 12:00:00 AM,2.5026042,0,76.49627,0,
Vesime.csv,1/18/2019 1:00:00 AM,1.844672,0,80.172295,0,
Vesime.csv,1/18/2019 2:00:00 AM,1.4310755,0,82.583824,0,
Vesime.csv,1/18/2019 3:00:00 AM,1.29,0,83.4248,0,
Vesime.csv,1/18/2019 4:00:00 AM,1.43106,0,82.583916,0,
Vesime.csv,1/18/2019 5:00:00 AM,1.844642,0,80.172455,0,
Vesime.csv,1/18/2019 6:00:00 AM,2.5025618,0,76.49649,0,
Vesime.csv,1/18/2019 7:00:00 AM,3.3599825,0,71.98493,0,
Vesime.csv,1/18/2019 8:00:00 AM,4.3584723,0,67.10128,0,
Vesime.csv,1/18/2019 9:00:00 AM,5.429985,0,62.267822,0,
Vesime.csv,1/18/2019 10:00:00 AM,6.501498,0,57.81995,0,
Vesime.csv,1/18/2019 11:00:00 AM,7.499991,0,53.992687,0,
Vesime.csv,1/18/2019 12:00:00 PM,8.357416,0,50.93127,0,
Vesime.csv,1/18/2019 1:00:00 PM,9.015343,0,48.713596,0,
Vesime.csv,1/18/2019 2:00:00 PM,9.428932,0,47.374886,0,
Vesime.csv,1/18/2019 3:00:00 PM,9.57,0,46.927734,0,
Vesime.csv,1/18/2019 4:00:00 PM,9.428932,0,47.374886,0,
Vesime.csv,1/18/2019 5:00:00 PM,9.015343,0,48.713596,0,
Vesime.csv,1/18/2019 6:00:00 PM,8.357416,0,50.93127,0,
Vesime.csv,1/18/2019 7:00:00 PM,7.499991,0,53.992687,0,
Vesime.csv,1/18/2019 8:00:00 PM,6.501498,0,57.81995,0,
Vesime.csv,1/18/2019 9:00:00 PM,5.429985,0,62.267822,0,
Vesime.csv,1/18/2019 10:00:00 PM,4.3584723,0,67.10128,0,
Vesime.csv,1/18/2019 11:00:00 PM,3.3599825,0,71.98493,0,
Vesime.csv,1/19/2019 12:00:00 AM,1.9594086,0,76.79584,0,
Vesime.csv,1/19/2019 1:00:00 AM,1.4985383,0,79.37225,0,
Vesime.csv,1/19/2019 2:00:00 AM,1.2088209,0,81.04115,0,
Vesime.csv,1/19/2019 3:00:00 AM,1.1099999,0,81.61933,0,
Vesime.csv,1/19/2019 4:00:00 AM,1.2088101,0,81.041214,0,
Vesime.csv,1/19/2019 5:00:00 AM,1.4985173,0,79.37238,0,
Vesime.csv,1/19/2019 6:00:00 AM,1.959379,0,76.796,0,
Vesime.csv,1/19/2019 7:00:00 AM,2.5599878,0,73.57727,0,
Vesime.csv,1/19/2019 8:00:00 AM,3.259413,0,70.01719,0,
Vesime.csv,1/19/2019 9:00:00 AM,4.0099893,0,66.40904,0,
Vesime.csv,1/19/2019 10:00:00 AM,4.760566,0,63.0072,0,
Vesime.csv,1/19/2019 11:00:00 AM,5.459994,0,60.011517,0,
Vesime.csv,1/19/2019 12:00:00 PM,6.0606055,0,57.565666,0,
Vesime.csv,1/19/2019 1:00:00 PM,6.5214715,0,55.764336,0,
Vesime.csv,1/19/2019 2:00:00 PM,6.811184,0,54.66425,0,
Vesime.csv,1/19/2019 3:00:00 PM,6.91,0,54.294598,0,
Vesime.csv,1/19/2019 4:00:00 PM,6.811184,0,54.66425,0,
Vesime.csv,1/19/2019 5:00:00 PM,6.5214715,0,55.764336,0,
Vesime.csv,1/19/2019 6:00:00 PM,6.0606055,0,57.565666,0,
Vesime.csv,1/19/2019 7:00:00 PM,5.459994,0,60.011517,0,
Vesime.csv,1/19/2019 8:00:00 PM,4.760566,0,63.0072,0,
Vesime.csv,1/19/2019 9:00:00 PM,4.0099893,0,66.40904,0,
Vesime.csv,1/19/2019 10:00:00 PM,3.259413,0,70.01719,0,
Vesime.csv,1/19/2019 11:00:00 PM,2.5599878,0,73.57727,0,
Vesime.csv,1/20/2019 12:00:00 AM,0.6580776,0,72.10012,0,
Vesime.csv,1/20/2019 1:00:00 AM,0.10026556,0,75.07168,0,
Vesime.csv,1/20/2019 2:00:00 AM,-0.25039235,0,77.00944,0,
Vesime.csv,1/20/2019 3:00:00 AM,-0.3699999,0,77.68309,0,
Vesime.csv,1/20/2019 4:00:00 AM,-0.25040552,0,77.009514,0,
Vesime.csv,1/20/2019 5:00:00 AM,0.10024015,0,75.071815,0,
Vesime.csv,1/20/2019 6:00:00 AM,0.65804166,0,72.10032,0,
Vesime.csv,1/20/2019 7:00:00 AM,1.3849854,0,68.42266,0,
Vesime.csv,1/20/2019 8:00:00 AM,2.2315311,0,64.40109,0,
Vesime.csv,1/20/2019 9:00:00 AM,3.1399875,0,60.376167,0,
Vesime.csv,1/20/2019 10:00:00 AM,4.0484447,0,56.62989,0,
Vesime.csv,1/20/2019 11:00:00 AM,4.894993,0,53.371174,0,
Vesime.csv,1/20/2019 12:00:00 PM,5.6219406,0,50.739384,0,
Vesime.csv,1/20/2019 1:00:00 PM,6.179747,0,48.81813,0,
Vesime.csv,1/20/2019 2:00:00 PM,6.5303993,0,47.652035,0,
Vesime.csv,1/20/2019 3:00:00 PM,6.65,0,47.261448,0,
Vesime.csv,1/20/2019 4:00:00 PM,6.5303993,0,47.652035,0,
Vesime.csv,1/20/2019 5:00:00 PM,6.179747,0,48.81813,0,
Vesime.csv,1/20/2019 6:00:00 PM,5.6219406,0,50.739384,0,
Vesime.csv,1/20/2019 7:00:00 PM,4.894993,0,53.371174,0,
Vesime.csv,1/20/2019 8:00:00 PM,4.0484447,0,56.62989,0,
Vesime.csv,1/20/2019 9:00:00 PM,3.1399875,0,60.376167,0,
Vesime.csv,1/20/2019 10:00:00 PM,2.2315311,0,64.40109,0,
Vesime.csv,1/20/2019 11:00:00 PM,1.3849854,0,68.42266,0,
Vesime.csv,1/21/2019 12:00:00 AM,0.6072494,0,71.20135,0,
Vesime.csv,1/21/2019 1:00:00 AM,-0.058628872,0,74.72133,0,
Vesime.csv,1/21/2019 2:00:00 AM,-0.47722054,0,77.03318,0,
Vesime.csv,1/21/2019 3:00:00 AM,-0.6199999,0,77.83988,0,
Vesime.csv,1/21/2019 4:00:00 AM,-0.47723624,0,77.03327,0,
Vesime.csv,1/21/2019 5:00:00 AM,-0.05865921,0,74.7215,0,
Vesime.csv,1/21/2019 6:00:00 AM,0.60720646,0,71.20157,0,
Vesime.csv,1/21/2019 7:00:00 AM,1.4749826,0,66.88855,0,
Vesime.csv,1/21/2019 8:00:00 AM,2.4855316,0,62.229027,0,
Vesime.csv,1/21/2019 9:00:00 AM,3.569985,0,57.627422,0,
Vesime.csv,1/21/2019 10:00:00 AM,4.6544394,0,53.402283,0,
Vesime.csv,1/21/2019 11:00:00 AM,5.6649914,0,49.774387,0,
Vesime.csv,1/21/2019 12:00:00 PM,6.532772,0,46.877857,0,
Vesime.csv,1/21/2019 1:00:00 PM,7.198644,0,44.78282,0,
Vesime.csv,1/21/2019 2:00:00 PM,7.617229,0,43.519478,0,
Vesime.csv,1/21/2019 3:00:00 PM,7.76,0,43.09773,0,
Vesime.csv,1/21/2019 4:00:00 PM,7.617229,0,43.519478,0,
Vesime.csv,1/21/2019 5:00:00 PM,7.198644,0,44.78282,0,
Vesime.csv,1/21/2019 6:00:00 PM,6.532772,0,46.877857,0,
Vesime.csv,1/21/2019 7:00:00 PM,5.6649914,0,49.774387,0,
Vesime.csv,1/21/2019 8:00:00 PM,4.6544394,0,53.402283,0,
Vesime.csv,1/21/2019 9:00:00 PM,3.569985,0,57.627422,0,
Vesime.csv,1/21/2019 10:00:00 PM,2.4855316,0,62.229027,0,
Vesime.csv,1/21/2019 11:00:00 PM,1.4749826,0,66.88855,0,
Vesime.csv,1/22/2019 12:00:00 AM,-0.84307605,0,66.17194,0,
Vesime.csv,1/22/2019 1:00:00 AM,-1.6281449,0,70.09607,0,
Vesime.csv,1/22/2019 2:00:00 AM,-2.1216633,0,72.69525,0,
Vesime.csv,1/22/2019 3:00:00 AM,-2.29,0,73.606224,0,
Vesime.csv,1/22/2019 4:00:00 AM,-2.121682,0,72.69536,0,
Vesime.csv,1/22/2019 5:00:00 AM,-1.6281806,0,70.09625,0,
Vesime.csv,1/22/2019 6:00:00 AM,-0.8431266,0,66.17219,0,
Vesime.csv,1/22/2019 7:00:00 AM,0.17997941,0,61.4206,0,
Vesime.csv,1/22/2019 8:00:00 AM,1.3714142,0,56.36022,0,
Vesime.csv,1/22/2019 9:00:00 AM,2.6499822,0,51.44068,0,
Vesime.csv,1/22/2019 10:00:00 AM,3.9285514,0,46.99535,0,
Vesime.csv,1/22/2019 11:00:00 AM,5.11999,0,43.23595,0,
Vesime.csv,1/22/2019 12:00:00 PM,6.143101,0,40.27445,0,
Vesime.csv,1/22/2019 1:00:00 PM,6.9281626,0,38.15545,0,
Vesime.csv,1/22/2019 2:00:00 PM,7.421673,0,36.88729,0,
Vesime.csv,1/22/2019 3:00:00 PM,7.59,0,36.465572,0,
Vesime.csv,1/22/2019 4:00:00 PM,7.421673,0,36.88729,0,
Vesime.csv,1/22/2019 5:00:00 PM,6.9281626,0,38.15545,0,
Vesime.csv,1/22/2019 6:00:00 PM,6.143101,0,40.27445,0,
Vesime.csv,1/22/2019 7:00:00 PM,5.11999,0,43.23595,0,
Vesime.csv,1/22/2019 8:00:00 PM,3.9285514,0,46.99535,0,
Vesime.csv,1/22/2019 9:00:00 PM,2.6499822,0,51.44068,0,
Vesime.csv,1/22/2019 10:00:00 PM,1.3714142,0,56.36022,0,
Vesime.csv,1/22/2019 11:00:00 PM,0.17997941,0,61.4206,0,
Vesime.csv,1/23/2019 12:00:00 AM,-1.2455614,0,65.932175,0,
Vesime.csv,1/23/2019 1:00:00 AM,-1.8176763,0,68.76628,0,
Vesime.csv,1/23/2019 2:00:00 AM,-2.1773255,0,70.61721,0,
Vesime.csv,1/23/2019 3:00:00 AM,-2.2999997,0,71.261185,0,
Vesime.csv,1/23/2019 4:00:00 AM,-2.1773388,0,70.61728,0,
Vesime.csv,1/23/2019 5:00:00 AM,-1.8177024,0,68.76642,0,
Vesime.csv,1/23/2019 6:00:00 AM,-1.2455982,0,65.93236,0,
Vesime.csv,1/23/2019 7:00:00 AM,-0.5000149,0,62.432243,0,
Vesime.csv,1/23/2019 8:00:00 AM,0.36823705,0,58.61466,0,
Vesime.csv,1/23/2019 9:00:00 AM,1.2999871,0,54.804726,0,
Vesime.csv,1/23/2019 10:00:00 AM,2.2317379,0,51.268814,0,
Vesime.csv,1/23/2019 11:00:00 AM,3.0999925,0,48.20161,0,
Vesime.csv,1/23/2019 12:00:00 PM,3.8455799,0,45.73057,0,
Vesime.csv,1/23/2019 1:00:00 PM,4.4176893,0,43.930237,0,
Vesime.csv,1/23/2019 2:00:00 PM,4.7773323,0,42.839066,0,
Vesime.csv,1/23/2019 3:00:00 PM,4.9,0,42.47383,0,
Vesime.csv,1/23/2019 4:00:00 PM,4.7773323,0,42.839066,0,
Vesime.csv,1/23/2019 5:00:00 PM,4.4176893,0,43.930237,0,
Vesime.csv,1/23/2019 6:00:00 PM,3.8455799,0,45.73057,0,
Vesime.csv,1/23/2019 7:00:00 PM,3.0999925,0,48.20161,0,
Vesime.csv,1/23/2019 8:00:00 PM,2.2317379,0,51.268814,0,
Vesime.csv,1/23/2019 9:00:00 PM,1.2999871,0,54.804726,0,
Vesime.csv,1/23/2019 10:00:00 PM,0.36823705,0,58.61466,0,
Vesime.csv,1/23/2019 11:00:00 PM,-0.5000149,0,62.432243,0,
Vesime.csv,1/24/2019 12:00:00 AM,1.2096307,0,73.28803,0,
Vesime.csv,1/24/2019 1:00:00 AM,0.5858666,0,76.65897,0,
Vesime.csv,1/24/2019 2:00:00 AM,0.1937491,0,78.86636,0,
Vesime.csv,1/24/2019 3:00:00 AM,0.059999943,0,79.635414,0,
Vesime.csv,1/24/2019 4:00:00 AM,0.19373439,0,78.86645,0,
Vesime.csv,1/24/2019 5:00:00 AM,0.58583814,0,76.65913,0,
