site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/24/2022 12:00:00 AM,25.63,11.88,3.9166665,24,85.61445,36.219334,0,0,8.754999,11.208957,358.7206,13.285949,57.121445,57,80.60722,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,6,0,9,17,0,5,14,17,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/25/2022 12:00:00 AM,22.21,11,10.733334,23,93.30227,45.736736,0,0,6.6049995,9.785343,368.50595,13.648369,58.021004,58,85.10502,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,7,0,10,18,0,6,15,18,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/26/2022 12:00:00 AM,23.850002,10.020001,0,0,86.38166,35.91798,0,0,6.9350014,10.052156,378.5581,14.020671,58.045822,58,85.22911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,18,0,6,15,18,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/27/2022 12:00:00 AM,25,12.03,0,0,87.925735,39.00118,0,0,8.514999,11.086426,389.64453,14.431278,58.073196,58,85.36598,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,8,0,10,18,0,6,15,18,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/28/2022 12:00:00 AM,26.3,13.82,0.64166665,1,93.64372,40.691383,0,0,10.059999,11.719154,401.36368,14.865321,58.10213,58,85.51065,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,8,0,10,19,0,6,15,18,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/29/2022 12:00:00 AM,21.98,13.810001,15.183333,24,100,60.494404,0,0,7.8950005,10.728,412.09167,15.262654,59.01576,59,90.0788,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,9,0,11,20,0,6,16,19,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,6/30/2022 12:00:00 AM,25.84,14.130001,10.0625,24,90.402084,43.75785,0,0,9.985001,11.696908,423.78857,15.695873,59.04175,59,90.208755,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,10,0,12,20,0,6,17,20,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/1/2022 12:00:00 AM,25.13,13.9,6.6124997,23,92.1203,45.8216,0,0,9.514999,11.537942,435.3265,16.123203,59.06739,59,90.33695,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,10,0,13,20,0,7,18,21,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/2/2022 12:00:00 AM,23.98,12.450001,0,3,92.030785,44.60721,0,0,8.215,10.920564,446.24707,16.52767,59.09166,59,90.4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,13,20,0,7,18,21,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/3/2022 12:00:00 AM,26.16,12.05,0.275,1,84.34976,34.97142,0,0,9.105,11.371567,457.61865,16.94884,60.015392,60,95.076965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,13,21,0,7,18,21,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/4/2022 12:00:00 AM,28.61,13.950001,6.9500003,24,86.678085,32.776634,0,0,11.280001,11.9615345,469.5802,17.39186,60.039555,60,95.19777,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,10,0,14,22,0,8,19,22,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/5/2022 12:00:00 AM,25.420002,14.773936,14.666667,24,95.10919,51.489674,0,0,10.09697,11.729805,481.31,17.826296,60.06325,60,95.31625,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,11,0,15,23,0,8,20,23,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/6/2022 12:00:00 AM,26.57,12.75,6.708333,23,84.693,35.887344,0,0,9.66,11.590592,492.9006,18.255577,60.086666,60,95.433334,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/7/2022 12:00:00 AM,25.2,13.009999,0,0,89.70607,41.931797,0,0,9.105,11.371567,504.27216,18.676746,61.01717,61,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/8/2022 12:00:00 AM,25.2,12.060001,0,0,87.38454,38.377808,0,0,8.630001,11.146263,515.4184,19.089571,61.03781,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/9/2022 12:00:00 AM,24.1,12.08,0,1,90.75356,42.622414,0,0,8.09,10.847272,526.2657,19.491322,61.0579,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/10/2022 12:00:00 AM,24.35,10.06,0,0,85.05479,34.412617,0,0,7.205,10.257245,536.52295,19.87122,61.076893,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/11/2022 12:00:00 AM,24.42,11.710001,0,0,88.889725,39.96642,0,0,8.065001,10.832317,547.3553,20.272417,71.01097,71,89.91772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/12/2022 12:00:00 AM,25.780003,11.590001,0,0,84.45012,34.738617,0,0,8.685001,11.174149,558.5294,20.686275,71.02763,71,89.79275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/13/2022 12:00:00 AM,25.6,13.640001,0,0,89.98086,42.794735,0,0,9.620001,11.57639,570.10583,21.11503,71.0449,71,89.66325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/14/2022 12:00:00 AM,26.57,12.099999,0,0,83.15362,33.76238,0,0,9.334999,11.468091,581.5739,21.539774,71.062004,71,89.53497,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/15/2022 12:00:00 AM,28.82,15.169999,0,0,82.64645,35.927555,0,0,11.994999,11.999998,593.5739,21.984219,71.0799,71,89.40073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/16/2022 12:00:00 AM,29.35,14.300001,0,0,78.780624,31.400814,0,0,11.825001,11.997732,605.57166,22.42858,71.09779,71,89.26655,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/17/2022 12:00:00 AM,29.259998,14.159999,0,0,78.78481,31.281189,0,0,11.709999,11.993772,617.5654,22.872793,71.115685,71,89.13237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/18/2022 12:00:00 AM,28.829998,14.5199995,0,0,81.12172,33.798416,0,0,11.674999,11.992176,629.5576,23.316948,71.13357,71,88.998245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/19/2022 12:00:00 AM,29.61,13.68,0,0,76.47715,28.845146,0,0,11.645,11.9906645,641.5483,23.761047,71.15145,71,88.86412,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/20/2022 12:00:00 AM,28.74,16.28,0,0,85.50148,40.0909,0,0,12.51,11.980804,653.52905,24.20478,71.16932,71,88.7301,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/21/2022 12:00:00 AM,30.29,15.53,0,0,78.13293,31.936178,0,0,12.91,11.938982,665.468,24.646963,71.187126,71,88.59656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16,24,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/22/2022 12:00:00 AM,30.28,15.85,0.45833334,1,78.879845,32.927696,0,0,13.065001,11.916475,677.3845,25.088316,72.0086,72,82.43552,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12,0,16,25,0,8,21,24,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/23/2022 12:00:00 AM,30.849998,14.749999,10.654167,24,75.75391,28.004261,0,0,12.799999,11.952821,689.33734,25.531012,72.02351,72,82.32365,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,13,0,17,26,0,8,22,25,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/24/2022 12:00:00 AM,28.579998,15.909999,2.5875,23,85.21961,39.39013,0,0,12.244999,11.995564,701.3329,25.975292,72.03849,72,82.21132,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,14,0,17,27,0,8,22,26,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/25/2022 12:00:00 AM,29.35,16.9,0.35,1,84.696014,39.87763,0,0,13.125,11.906824,713.2397,26.416285,72.05336,72,82.0998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,14,0,17,28,0,8,22,26,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/26/2022 12:00:00 AM,30.59,15.998076,8.291667,24,78.68509,33.16657,0,0,13.294039,11.876801,725.11646,26.856167,72.068184,72,81.98862,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,14,0,18,28,0,8,23,27,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/27/2022 12:00:00 AM,27.759998,13.979999,6.0333333,24,83.6045,35.796066,0,0,10.869999,11.90508,737.02155,27.297094,72.083046,72,81.87715,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,14,0,19,28,0,8,24,28,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/28/2022 12:00:00 AM,25.53,13.460001,11.429167,24,89.76469,42.370262,0,0,9.495001,11.530428,748.552,27.724148,72.09744,72,81.76918,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,15,0,20,28,0,8,25,29,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/29/2022 12:00:00 AM,24.829998,14.089999,12.016666,24,93.53912,47.954613,0,0,9.459999,11.517128,760.06915,28.150711,72.111824,72,81.661316,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,16,0,21,28,1,8,26,30,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/30/2022 12:00:00 AM,24.9,13.36,10.0375,24,91.50588,44.551247,0,0,9.129999,11.382454,771.4516,28.572283,72.12603,72,81.55478,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,17,0,22,28,2,8,27,31,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,7/31/2022 12:00:00 AM,25.18,13.099999,8.241667,23,89.98973,42.362957,0,0,9.139999,11.386783,782.8384,28.994015,72.14025,72,81.44812,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,17,0,23,28,2,8,28,32,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/1/2022 12:00:00 AM,27.28,12.61,0.4125,1,82.02697,33.032738,0,0,9.945,11.684693,794.5231,29.42678,72.15484,72,81.338715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,23,28,2,8,28,32,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/2/2022 12:00:00 AM,28.68,12.93,9.4875,23,78.03406,29.575024,0,0,10.805,11.893814,806.4169,29.86729,73.00581,73,74.9564,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,17,0,24,29,2,8,29,33,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/3/2022 12:00:00 AM,27.380001,14.9800005,0,0,87.27085,40.75635,0,0,11.18,11.950087,818.36694,30.309885,77.0079,77,39.960518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,24,29,2,8,29,33,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/4/2022 12:00:00 AM,27.68,14.12,0,0,84.20668,36.55314,0,0,10.9,11.910067,830.27704,30.751001,77.019135,77,39.904327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,24,29,2,8,29,33,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/5/2022 12:00:00 AM,29.93,15.150001,0,0,78.60134,32.007904,0,0,12.540001,11.978481,842.2555,31.194649,77.03043,77,39.84783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,24,29,2,8,29,33,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/6/2022 12:00:00 AM,31.580002,16.290003,0.19166666,1,82.1084,29.901615,0,0,13.935001,11.725212,853.9807,31.628916,77.041504,77,39.79248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,24,29,2,8,29,33,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/7/2022 12:00:00 AM,26.71,14.443758,4.8375,24,91.069725,46.033817,0,0,10.576878,11.849244,865.82996,32.067776,77.05268,77,39.736595,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,17,0,24,30,2,8,29,34,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/8/2022 12:00:00 AM,24.84,12.66,9.870833,23,89.96217,41.990356,0,0,8.75,11.206497,877.03644,32.48283,77.063255,77,39.683723,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,18,0,25,31,2,8,30,35,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/9/2022 12:00:00 AM,25.65,12.6,0,0,87.28998,38.673294,0,0,9.125,11.380285,888.41675,32.904324,77.074,77,39.630013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,25,31,2,8,30,35,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/10/2022 12:00:00 AM,25.57,13.55,0,0,89.856926,42.561935,0,0,9.559999,11.554628,899.9714,33.33227,77.0849,77,39.5755,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,18,0,25,31,2,8,30,35,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/11/2022 12:00:00 AM,25.07,12.239999,0,0,88.22408,39.513096,0,0,8.654999,11.158995,911.1304,33.745567,77.09543,77,39.522858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,25,31,2,8,30,35,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/12/2022 12:00:00 AM,25.59,12.490001,0,0,87.21291,38.49807,0,0,9.040001,11.342806,922.4732,34.165676,77.10613,77,39.469337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,25,31,2,8,30,35,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/13/2022 12:00:00 AM,24.89,10.599999,0,0,84.78277,34.432335,0,0,7.744999,10.632141,933.10535,34.55946,77.116165,77,39.419174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,25,31,2,8,30,35,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/14/2022 12:00:00 AM,24.39,9.760001,0,0,84.211685,33.313522,0,-0.23803091,7.0769687,10.159975,943.2653,34.935753,77.125755,77,39.371223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18,0,25,31,2,8,30,35,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/15/2022 12:00:00 AM,23.26,10.6,0,0,89.4638,40.068783,0,0,6.9300003,10.048244,953.31354,35.307907,77.13523,77,39.323845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,25,31,2,8,30,35,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/16/2022 12:00:00 AM,24.99,12.11,0,0,88.151886,39.331512,0,0,8.549999,11.104855,964.4184,35.7192,77.14571,77,39.27143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18,0,25,31,2,8,30,35,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/17/2022 12:00:00 AM,25.33,10.99,0.22083335,1,84.39886,34.26746,0,0,8.16,10.88862,975.307,36.122482,77.15598,77,39.220085,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,18,0,25,32,2,8,30,35,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/18/2022 12:00:00 AM,24.619999,13.0199995,5.7083335,24,93.71951,44.318478,0,0,8.82,11.240596,986.5476,36.5388,77.166595,77,39.167023,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,18,0,26,33,2,8,30,36,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/19/2022 12:00:00 AM,20.96,12.84,15.258333,24,100,60.501705,0,0,6.8999996,10.024701,996.5723,36.910088,77.176056,77,39.11972,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,19,0,27,34,2,8,31,37,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/20/2022 12:00:00 AM,21.73,11.829999,18.1125,23,96.68333,51.559334,0,0,6.779999,9.929054,1006.5014,37.27783,77.185425,77,39.072876,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,20,0,28,35,3,8,32,38,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/21/2022 12:00:00 AM,24.3,10.720001,0,0,86.81001,36.814865,0,0,7.51,10.474745,1016.97614,37.665783,77.195305,77,39.023476,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,21,0,28,35,4,8,32,38,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/22/2022 12:00:00 AM,25.34,11.420001,0,0,85.40345,35.657234,0,0,8.380001,11.013538,1027.9896,38.07369,77.205696,77,38.97152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,28,35,4,8,32,38,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/23/2022 12:00:00 AM,24.53,11.050001,0,0,86.94347,37.173874,0,0,7.790001,10.661275,1038.6509,38.46855,77.21576,77,38.921204,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,21,0,28,35,4,8,32,38,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/24/2022 12:00:00 AM,25.2,11.329999,0,0,85.61405,35.829937,0,0,8.264999,10.94919,1049.6001,38.874077,77.22609,77,38.869553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,28,35,4,8,32,38,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/25/2022 12:00:00 AM,24.99,12.01,0,0,87.90746,38.96494,0,0,8.5,11.078467,1060.6786,39.284393,78.00071,78,34.996452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,28,35,4,8,32,38,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/26/2022 12:00:00 AM,26.129997,13.499999,0.4125,1,87.92525,40.157074,0,0,9.814999,11.643309,1072.3219,39.715626,78.0096,78,34.95201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,28,36,4,8,32,38,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/27/2022 12:00:00 AM,25.5,12.580001,9.625,24,90.04017,39.157547,0,0,9.040001,11.342806,1083.6647,40.13573,78.018265,78,34.908676,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,21,0,29,37,4,8,33,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/28/2022 12:00:00 AM,22.32,13.07,3.1625001,23,98.32845,54.875225,0,0,7.6949997,10.599391,1094.264,40.528297,78.02636,78,34.868202,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,21,0,29,38,4,8,34,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/29/2022 12:00:00 AM,24.66,12.759999,0,1,90.76054,43.10248,0,0,8.709999,11.1866665,1105.4507,40.94262,78.0349,78,34.825516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,29,38,4,8,34,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/30/2022 12:00:00 AM,24.38,12.210001,0.25416666,2,90.24475,42.03601,0,0,8.295,10.966178,1116.4169,41.348774,78.043274,78,34.78363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,21,0,29,39,4,8,34,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,8/31/2022 12:00:00 AM,23.43,12.760001,5.991667,24,96.102196,48.27607,0,0,8.095001,10.850251,1127.2671,41.750633,78.05156,78,34.742203,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,21,0,30,40,4,8,35,41,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/1/2022 12:00:00 AM,20.51,12.344883,3.5666666,24,100,64.50268,0,0,6.4274406,9.634377,1136.9015,42.107464,78.058914,78,34.70543,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,21,0,30,41,4,8,35,42,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/2/2022 12:00:00 AM,21.99,10.690001,5.1499996,24,93.08249,45.301147,0,0,6.34,9.558117,1146.4596,42.461468,78.066216,78,34.668922,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,21,0,31,42,4,8,36,43,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/3/2022 12:00:00 AM,20.91,10.18,6.145834,24,94.442245,47.462826,0,0,5.545,8.80603,1155.2656,42.787613,78.07294,78,34.635315,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,21,0,32,43,4,8,37,44,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/4/2022 12:00:00 AM,19.63,11.52,2.4916666,23,100,59.98139,0,0,5.575,8.836351,1164.1019,43.114887,78.07969,78,34.601555,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,21,0,32,44,4,8,38,45,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/5/2022 12:00:00 AM,22.85,10.54,0,1,90.433655,41.354694,0,0,6.6949997,9.85988,1173.9618,43.480064,78.08722,78,34.563904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,32,44,4,8,38,45,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/6/2022 12:00:00 AM,22.93,12.099999,0.15833333,4,94.15859,47.516174,0,0,7.5149994,10.478185,1184.44,43.868145,78.09522,78,34.523888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,32,44,4,8,38,45,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/7/2022 12:00:00 AM,23.75,11.830001,4.7625,24,91.15162,43.00478,0,0,7.790001,10.661275,1195.1012,44.26301,78.10336,78,34.483185,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,21,0,32,45,4,8,38,46,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/8/2022 12:00:00 AM,22.44,12.86,26.266665,24,97.4579,53.2574,0,0,7.6499996,10.569576,1205.6708,44.654472,78.111435,78,34.442825,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,22,0,33,46,5,8,39,47,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/9/2022 12:00:00 AM,22.1,12.628596,11.495832,24,98.95035,56.003593,0,0,7.364298,10.37271,1216.0435,45.038647,78.119354,78,34.40323,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,23,0,34,47,6,8,40,48,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/10/2022 12:00:00 AM,20.780003,11.2300005,6.6375,24,97.48116,52.9596,0,0,6.005001,9.254168,1225.2976,45.381393,78.12642,78,34.367905,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,24,1,35,48,6,8,41,49,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/11/2022 12:00:00 AM,20.16,10.23,2.7791667,23,96.2998,50.857174,0,0,5.1949997,8.4408455,1233.7384,45.694016,78.132866,78,34.33567,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,24,1,35,49,6,8,42,50,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/12/2022 12:00:00 AM,21.17,9.48,0,3,92.022255,43.426975,0,-0.50843525,5.336565,8.578951,1242.3174,46.011753,78.13942,78,34.302902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,35,49,6,8,42,50,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/13/2022 12:00:00 AM,21.64,7.6800003,0,0,86.34409,35.04713,0,-2.1272206,4.852779,7.8413916,1250.1588,46.302177,78.14541,78,34.272957,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,1,35,49,6,8,42,50,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/14/2022 12:00:00 AM,24.41,8.899999,0.15833333,1,96.559456,30.607435,0,-1.0609937,6.6940064,9.826916,1259.9857,46.666138,78.15291,78,34.23546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,35,49,6,8,42,50,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/15/2022 12:00:00 AM,21.66,13.430355,3.7666667,24,100,65.32418,0,0,7.5451775,10.498868,1270.4846,47.054985,78.16093,78,34.195366,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,24,1,35,50,6,8,42,51,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/16/2022 12:00:00 AM,22,10.01975,3.625,24,96.31658,50.95914,0,0,6.0098743,9.258723,1279.7433,47.3979,78.168,78,34.160004,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,24,1,35,51,6,8,43,52,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/17/2022 12:00:00 AM,21.5,6.709838,17.595833,24,87.60588,36.78056,0,-2.9242043,4.470877,7.1654253,1286.9087,47.66329,78.17347,78,34.132652,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,25,2,36,52,6,8,44,53,
