"site","year","month","day","tmax","tmin","prec"
"OR001",2015,4,26,24.03,14.59,0
"OR001",2015,4,27,22,14.35,18
"OR001",2015,4,28,19.14,13.15,0
"OR001",2015,4,29,21.77,11.08,0
"OR001",2015,4,30,22.83,11.43,0
"OR001",2015,5,1,24.77,9.29,0
"OR001",2015,5,2,26.58,12.28,0
"OR001",2015,5,3,30.37,12.09,0
"OR001",2015,5,4,29.74,12.55,0
"OR001",2015,5,5,32.87,16.44,0
"OR001",2015,5,6,29.14,16.89,0
"OR001",2015,5,7,26.8,14.15,0
"OR001",2015,5,8,27.88,9.17,0
"OR001",2015,5,9,27.01,12.5,0
"OR001",2015,5,10,26.92,14.33,0
"OR001",2015,5,11,28.76,11.15,0
"OR001",2015,5,12,30.39,10.25,0
"OR001",2015,5,13,27.84,8.99,0
"OR001",2015,5,14,31.38,13.57,0
"OR001",2015,5,15,23.47,15.08,0
"OR001",2015,5,16,23.2,11.03,0
"OR001",2015,5,17,28.78,10.53,0
"OR001",2015,5,18,30.48,13.46,0
"OR001",2015,5,19,29.02,12.7,0
"OR001",2015,5,20,24.99,15.23,0
"OR001",2015,5,21,20.9,12.69,0
"OR001",2015,5,22,22.97,9.8,0
"OR001",2015,5,23,23,11.96,0
"OR001",2015,5,24,22.78,12.19,0
"OR001",2015,5,25,26.3,11.17,0
"OR001",2015,5,26,24.47,12.59,8
"OR001",2015,5,27,25.38,13.15,0
"OR001",2015,5,28,26.45,12.7,0
"OR001",2015,5,29,27.83,10.79,0
"OR001",2015,5,30,26.76,10.89,0
"OR001",2015,5,31,28.38,11.5,0
"OR001",2015,6,1,28.4,12.78,0
"OR001",2015,6,2,28.15,13.53,0
"OR001",2015,6,3,30.29,13.52,0
"OR001",2015,6,4,28.23,13.91,0
"OR001",2015,6,5,31.83,14.52,0
"OR001",2015,6,6,33.82,16.24,0
"OR001",2015,6,7,32.04,17.58,0
"OR001",2015,6,8,32.84,17.65,0
"OR001",2015,6,9,31.39,16.1,0
"OR001",2015,6,10,31.45,17.41,0
"OR001",2015,6,11,30.21,18.33,0
"OR001",2015,6,12,30.19,20.27,0.7
"OR001",2015,6,13,30.02,19.84,2.7
"OR001",2015,6,14,27.76,20.11,0
"OR001",2015,6,15,27.79,17.78,0
"OR001",2015,6,16,28.22,13.98,9.7
"OR001",2015,6,17,27.83,16.57,0
"OR001",2015,6,18,28.05,17.71,0
"OR001",2015,6,19,28.58,16.16,0
"OR001",2015,6,20,29.01,19.93,0
"OR001",2015,6,21,30.58,18.61,0
"OR001",2015,6,22,30.4,17.25,0
"OR001",2015,6,23,31.67,19.79,0
"OR001",2015,6,24,31.04,19.42,0
"OR001",2015,6,25,31.53,17.92,0
"OR001",2015,6,26,30.94,17.67,0
"OR001",2015,6,27,32.81,17.64,0
"OR001",2015,6,28,32.22,19.84,0
"OR001",2015,6,29,32.76,19.68,0
"OR001",2015,6,30,32.09,18.99,0
"OR001",2015,7,1,31.94,17.92,0
"OR001",2015,7,2,33.1,18.3,0
"OR001",2015,7,3,34.03,19.56,0
"OR001",2015,7,4,35.73,21.57,0
"OR001",2015,7,5,34.62,20.28,0
"OR001",2015,7,6,33.88,20.85,0
"OR001",2015,7,7,35.64,19.19,0
"OR001",2015,7,8,34.98,22.03,0
"OR001",2015,7,9,30.9,22.29,0
"OR001",2015,7,10,33.33,21.59,0
"OR001",2015,7,11,34.48,19.61,0
"OR001",2015,7,12,33.46,20.82,0
"OR001",2015,7,13,32.48,20.58,0
"OR001",2015,7,14,33.69,22.09,0
"OR001",2015,7,15,33.41,24.1,0
"OR001",2015,7,16,32.74,19.82,0
"OR001",2015,7,17,35.88,19.72,0
"OR001",2015,7,18,36.07,21.12,0
"OR001",2015,7,19,36.08,19.33,0
"OR001",2015,7,20,36.4,22.42,0
"OR001",2015,7,21,34.88,21.54,0
"OR001",2015,7,22,36.05,20.28,0
"OR001",2015,7,23,33.12,22.06,0
"OR001",2015,7,24,34.16,22.73,0
"OR001",2015,7,25,34.45,22.45,0
"OR001",2015,7,26,32.26,23.11,0
"OR001",2015,7,27,33.54,20.85,0
"OR001",2015,7,28,32.19,22.07,0
"OR001",2015,7,29,34.48,19.35,0
"OR001",2015,7,30,36.3,22.5,0
"OR001",2015,7,31,35.24,21.46,0
"OR001",2015,8,1,34.9,22.04,0
"OR001",2015,8,2,35.62,21.82,0
"OR001",2015,8,3,32.81,20.31,0
"OR001",2015,8,4,36.83,20.28,0
"OR001",2015,8,5,34.81,21.28,0
"OR001",2015,8,6,37.12,20.89,0
"OR001",2015,8,7,37.93,21.55,0
"OR001",2015,8,8,37.8,22.62,0
"OR001",2015,8,9,34.62,22.74,0
"OR001",2015,8,10,28.89,21.82,10.2
"OR001",2015,8,11,30.19,19.29,0
"OR001",2015,8,12,33.07,19.35,0
"OR001",2015,8,13,35.62,20.8,0
"OR001",2015,8,14,34.22,22.02,0
"OR001",2015,8,15,30.88,20.14,0
"OR001",2015,8,16,28.36,18.75,0
"OR001",2015,8,17,30.76,17.87,0
"OR001",2015,8,18,30.55,18.33,0
"OR001",2015,8,19,29.79,19.51,0
"OR001",2015,8,20,29.65,17.74,0
"OR001",2015,8,21,32.02,16.78,0
"OR001",2015,8,22,30.93,17.11,0
"OR001",2015,8,23,32.36,18.18,0
"OR001",2015,8,24,33.28,21.26,0
"OR001",2015,8,25,30.81,19.86,0
"OR001",2015,8,26,30.93,16.18,0
"OR001",2015,8,27,30.65,17.06,0
"OR001",2015,8,28,32.33,16.84,0
"OR001",2015,8,29,31.83,18.1,0
"OR001",2015,8,30,33.96,17.37,0
"OR001",2015,8,31,35.39,18.52,0
"OR001",2015,9,1,34.93,19.01,0
"OR001",2015,9,2,31.56,20.41,0
"OR001",2015,9,3,30.86,19.59,0
"OR001",2015,9,4,28.04,20.78,4.9
"OR001",2015,9,5,27.79,20.35,0
"OR001",2015,9,6,26.5,17.66,0
"OR001",2015,9,7,27.74,16.33,0
"OR001",2015,9,8,28.49,16.95,0
"OR001",2015,9,9,25.58,16.75,0
"OR001",2015,9,10,28.91,13.72,0
"OR001",2015,9,11,28.05,17.77,0
"OR001",2015,9,12,31.59,16.76,0
"OR001",2015,9,13,32.89,20.39,0
"OR001",2015,9,14,31.41,22.33,0
"OR001",2015,9,15,30.77,18.29,0
"OR001",2015,9,16,32.52,21.9,0
"OR001",2015,9,17,33.75,23.07,0
"OR001",2015,9,18,30.01,18.44,0
"OR001",2015,9,19,29.75,15.23,0
"OR001",2015,9,20,26.61,15.47,0
"OR001",2015,9,21,28.25,15.53,0
"OR001",2015,9,22,28.91,13.81,0
"OR001",2015,9,23,27.56,15.74,12.5
"OR001",2015,9,24,25.37,15.13,0
"OR001",2015,9,25,27.06,11.62,0
"OR001",2015,9,26,27.5,14.03,0
"OR001",2015,9,27,28.31,14.16,0
"OR001",2015,9,28,26.73,15.38,3.4
"OR001",2015,9,29,25.27,16.32,0
"OR001",2015,9,30,22.91,15.46,20
"OR001",2015,10,1,22.08,15.57,149
"OR001",2015,10,2,22.91,16.54,9.5
"OR001",2015,10,3,26.37,13.27,0
"OR001",2015,10,4,28.7,17.54,0
"OR001",2015,10,5,27.43,19.32,0
"OR001",2015,10,6,29.1,20.45,0
"OR001",2015,10,7,26.7,19.36,0
"OR001",2015,10,8,25,14.78,0
"OR001",2015,10,9,21.89,13.93,3.1
"OR001",2015,10,10,20.42,15.92,10.4
"OR001",2015,10,11,24.14,12.48,0
"OR001",2015,10,12,23.76,12.2,0
"OR001",2015,10,13,26.15,15,4.9
"OR001",2015,10,14,24.2,17,3.7
"OR001",2015,10,15,21.19,12.31,0
"OR001",2015,10,16,22.28,12.59,0
"OR001",2015,10,17,23.48,10.16,0
"OR001",2015,10,18,25.24,13.87,0
"OR001",2015,10,19,27,16.26,0
"OR001",2015,10,20,24.18,17.01,0
"OR001",2015,10,21,19.34,16.37,0
"OR001",2015,10,22,20.66,12.36,0
"OR001",2015,10,23,22.79,8.77,0
"OR001",2015,10,24,23.18,10.55,0
"OR001",2015,10,25,22.84,10.6,0
"OR001",2015,10,26,22.41,13.81,3.1
"OR001",2015,10,27,23.02,16.6,1.3
"OR001",2015,10,28,23.48,16.38,6.5
"OR001",2015,10,29,21.33,12.48,3.4
"OR001",2015,10,30,21.27,11.28,0
"OR001",2015,10,31,20.86,12.74,0
"OR001",2015,11,1,21.58,14.67,0
"OR001",2015,11,2,22.54,12.8,0
"OR001",2015,11,3,22.87,12.32,1.6
"OR001",2015,11,4,22.9,14.1,1
"OR001",2015,11,5,23.17,13.89,0
"OR001",2015,11,6,21.95,10.97,0
"OR001",2015,11,7,22.12,13.52,0
"OR001",2015,11,8,20.42,11.63,0
"OR001",2015,11,9,20.2,10.61,0
"OR001",2015,11,10,21.82,11.93,0
"OR001",2015,11,11,20.29,11.53,0
"OR001",2015,11,12,20.09,13.43,0
"OR001",2015,11,13,19.94,13.36,0
"OR001",2015,11,14,20.17,14.42,0
"OR001",2015,11,15,20.7,13.89,0
"OR001",2015,11,16,21.52,10.97,0
"OR001",2015,11,17,20.44,11.33,0
"OR001",2015,11,18,20.29,9.9,0
"OR001",2015,11,19,21.34,9.76,0
"OR001",2015,11,20,21.59,12.34,0
"OR001",2015,11,21,20.25,14.73,6.6
"OR001",2015,11,22,14.8,8.24,1.1
"OR001",2015,11,23,14.52,7.41,3.7
"OR001",2015,11,24,17.59,7.88,0
"OR001",2015,11,25,15.87,5.01,9
"OR001",2015,11,26,13.44,8.64,0
"OR001",2015,11,27,16.66,6.3,0
"OR001",2015,11,28,18.41,5.42,0
"OR001",2015,11,29,16.45,7.88,0
"OR001",2015,11,30,18.97,10.33,0
"OR001",2015,12,1,19.77,6.83,0
"OR001",2015,12,2,17.93,5.11,0
"OR001",2015,12,3,16.08,4.52,0
"OR001",2015,12,4,17.49,5.81,0
"OR001",2015,12,5,17.09,7.49,0
"OR001",2015,12,6,17.32,9.76,5.6
"OR001",2015,12,7,18.21,9.51,0
"OR001",2015,12,8,17.88,8.06,0
"OR001",2015,12,9,19.49,6.87,0
"OR001",2015,12,10,19.89,6.92,0
"OR001",2015,12,11,18.48,2.33,0
"OR001",2015,12,12,17.02,2.01,0
"OR001",2015,12,13,16.72,4.16,0
"OR001",2015,12,14,16.97,6.42,0
"OR001",2015,12,15,17.3,3.68,0
"OR001",2015,12,16,18.41,5.7,0
"OR001",2015,12,17,17.28,5.62,0
"OR001",2015,12,18,17.14,4.29,0
"OR001",2015,12,19,16.48,5.1,0
"OR001",2015,12,20,16.89,6.66,0
"OR001",2015,12,21,19.03,6,0
"OR001",2015,12,22,18.27,5.39,0
"OR001",2015,12,23,18.24,4.46,0
"OR001",2015,12,24,17.56,5.24,0
"OR001",2015,12,25,16.25,6.45,0
"OR001",2015,12,26,17.74,6.33,0
"OR001",2015,12,27,15.87,3.1,0
"OR001",2015,12,28,15.95,2.07,0
"OR001",2015,12,29,16.17,3.92,0
"OR001",2015,12,30,17.26,4.4,0
"OR001",2015,12,31,17.41,4.49,0
"OR001",2016,1,1,14.76,9.74,2.8
"OR001",2016,1,2,18.36,10.16,6.7
"OR001",2016,1,3,16.45,11.1,6.6
"OR001",2016,1,4,15.86,11.12,2.9
"OR001",2016,1,5,16.36,11.96,7.8
"OR001",2016,1,6,14.75,8.99,12.5
"OR001",2016,1,7,17.01,9.89,0
"OR001",2016,1,8,20.64,13.14,0
"OR001",2016,1,9,18.89,11.89,0
"OR001",2016,1,10,20.38,13.75,0
"OR001",2016,1,11,19.13,14.2,0
"OR001",2016,1,12,16.91,9.98,0
"OR001",2016,1,13,14.79,7.77,0
"OR001",2016,1,14,15.3,3.99,5.1
"OR001",2016,1,15,13.35,8.12,0
"OR001",2016,1,16,10.37,4.22,0
"OR001",2016,1,17,12.06,1.4,0
"OR001",2016,1,18,11.41,0.96,4
"OR001",2016,1,19,11.92,4.2,1.7
"OR001",2016,1,20,14.84,4.16,5.8
"OR001",2016,1,21,15.31,2.75,0
"OR001",2016,1,22,14.7,3.06,0
"OR001",2016,1,23,13.37,3.52,0
"OR001",2016,1,24,16.73,6.89,0
"OR001",2016,1,25,13.99,3.77,0
"OR001",2016,1,26,16.12,5.65,0
"OR001",2016,1,27,17.82,6.93,0
"OR001",2016,1,28,17.13,3.97,0
"OR001",2016,1,29,16.56,7.56,0
"OR001",2016,1,30,16.21,9.89,0
"OR001",2016,1,31,15.29,7.34,0
"OR001",2016,2,1,18.02,10.34,0
"OR001",2016,2,2,17.24,8.51,0
"OR001",2016,2,3,14,9.64,0
"OR001",2016,2,4,14.71,7.4,0
"OR001",2016,2,5,16.47,4.99,0
"OR001",2016,2,6,16,7.1,0
"OR001",2016,2,7,17.53,9.07,4.6
"OR001",2016,2,8,16.1,8.74,0
"OR001",2016,2,9,16.8,10.44,0
"OR001",2016,2,10,14.55,10.76,0.7
"OR001",2016,2,11,16.1,8.43,0
"OR001",2016,2,12,15.84,8.57,9.6
"OR001",2016,2,13,17.71,11.66,8
"OR001",2016,2,14,17.94,13.2,3.4
"OR001",2016,2,15,14.75,8.32,7
"OR001",2016,2,16,15.81,7.95,0
"OR001",2016,2,17,14.79,7.54,0
"OR001",2016,2,18,15.72,4.66,0
"OR001",2016,2,19,14.44,4.41,0
"OR001",2016,2,20,15.31,5.28,0
"OR001",2016,2,21,17.39,4.73,0
"OR001",2016,2,22,20.12,8.74,0.4
"OR001",2016,2,23,16.65,8.77,0
"OR001",2016,2,24,17.37,9.32,0
"OR001",2016,2,25,18.98,7.82,0
"OR001",2016,2,26,16.43,8.7,3.8
"OR001",2016,2,27,14.58,10.53,8.9
"OR001",2016,2,28,12.75,9.75,35.6
"OR001",2016,2,29,12.88,9.33,15.8
"OR001",2016,3,1,16.27,9.03,0
"OR001",2016,3,2,16.93,7.32,2
"OR001",2016,3,3,15.18,7.89,0
"OR001",2016,3,4,16.64,5.5,0
"OR001",2016,3,5,18.47,8.99,5.2
"OR001",2016,3,6,15.82,5.15,3.6
"OR001",2016,3,7,15.58,4.11,3.6
"OR001",2016,3,8,14.12,3.83,0
"OR001",2016,3,9,12.14,2.23,9.1
"OR001",2016,3,10,14.65,3.48,4.2
"OR001",2016,3,11,15.11,3.91,0
"OR001",2016,3,12,17.5,5.93,0
"OR001",2016,3,13,17.29,5.9,0
"OR001",2016,3,14,17.68,6.8,0
"OR001",2016,3,15,16.54,7.67,3.8
"OR001",2016,3,16,15.86,6.25,12.7
"OR001",2016,3,17,15.74,6.8,7.9
"OR001",2016,3,18,16.8,7.5,0
"OR001",2016,3,19,17.59,7.43,0
"OR001",2016,3,20,17.85,7.93,0
"OR001",2016,3,21,19.86,10.63,0
"OR001",2016,3,22,20.12,10.93,2.1
"OR001",2016,3,23,17.23,10.58,4.8
"OR001",2016,3,24,17.29,6.8,0
"OR001",2016,3,25,17.77,5.52,0
"OR001",2016,3,26,17.37,7.49,0
"OR001",2016,3,27,18.49,6.18,2.4
"OR001",2016,3,28,18.19,8.62,0
"OR001",2016,3,29,20.32,7.43,0
"OR001",2016,3,30,22.77,5.88,0
"OR001",2016,3,31,24.98,8.98,0
"OR001",2016,4,1,19.94,12.51,0
"OR001",2016,4,2,21.6,13.7,0
"OR001",2016,4,3,20.84,10.24,0
"OR001",2016,4,4,22.55,11.6,0
"OR001",2016,4,5,23.33,12.11,0
"OR001",2016,4,6,25.06,13.48,0
"OR001",2016,4,7,21.38,11.46,0
"OR001",2016,4,8,18.34,12.7,0
"OR001",2016,4,9,16.21,8.75,3
"OR001",2016,4,10,18.87,6.78,0
"OR001",2016,4,11,22.23,6.31,0
"OR001",2016,4,12,24.88,10.61,0
"OR001",2016,4,13,23.8,11.64,0
"OR001",2016,4,14,22.69,10.81,0
"OR001",2016,4,15,23.66,7.91,0
"OR001",2016,4,16,25.75,9.52,0
"OR001",2016,4,17,26.27,12.73,0
"OR001",2016,4,18,23.46,12.26,0
"OR001",2016,4,19,22.78,8.07,0
"OR001",2016,4,20,24.86,9.14,0
"OR001",2016,4,21,21.19,11.31,0
"OR001",2016,4,22,19.99,11.27,0
"OR001",2016,4,23,21.18,12.08,0
"OR001",2016,4,24,20.34,13.73,0
"OR001",2016,4,25,17.45,10.16,0
"OR001",2016,4,26,19.8,7.04,0
"OR001",2016,4,27,20.92,13.47,0
"OR001",2016,4,28,21.67,13.4,0
"OR001",2016,4,29,22.31,11.51,0
"OR001",2016,4,30,20.84,9.94,1.7
"OR001",2016,5,1,17.91,9.66,11.1
"OR001",2016,5,2,19.22,7.43,0.8
"OR001",2016,5,3,22.35,9.67,0
"OR001",2016,5,4,22.84,11.13,0
"OR001",2016,5,5,22.82,9.39,0
"OR001",2016,5,6,23,9.74,0
"OR001",2016,5,7,19.06,12.8,1.1
"OR001",2016,5,8,19.91,13.58,0
"OR001",2016,5,9,23.92,13.79,0
"OR001",2016,5,10,24.28,14.87,3.5
"OR001",2016,5,11,21.78,15.91,0
"OR001",2016,5,12,22,14.6,0
"OR001",2016,5,13,21.86,14.62,8.9
"OR001",2016,5,14,19.76,12.69,0
"OR001",2016,5,15,22.05,15.04,0
"OR001",2016,5,16,21.56,14.25,0
"OR001",2016,5,17,21.08,12.56,0
"OR001",2016,5,18,22.05,10.48,0
"OR001",2016,5,19,21.29,11.69,0
"OR001",2016,5,20,22.57,13.3,0
"OR001",2016,5,21,25.88,12.82,0
"OR001",2016,5,22,27.76,12,0
"OR001",2016,5,23,20.46,14.57,0
"OR001",2016,5,24,22.1,13.3,0
"OR001",2016,5,25,25.86,11.61,0
"OR001",2016,5,26,27.14,12.08,0
"OR001",2016,5,27,27.37,14.59,0
"OR001",2016,5,28,25.42,14.71,0
"OR001",2016,5,29,25.18,17.35,0
"OR001",2016,5,30,25.64,13.34,0
"OR001",2016,5,31,25.89,12.74,0
"OR001",2016,6,1,23.8,12.62,9.7
"OR001",2016,6,2,23.56,12.76,2.9
"OR001",2016,6,3,26.71,12.97,0
"OR001",2016,6,4,27.96,13.11,0
"OR001",2016,6,5,27.78,13.35,0
"OR001",2016,6,6,28.51,13.59,0
"OR001",2016,6,7,29.15,14.36,0
"OR001",2016,6,8,29.4,15.24,0
"OR001",2016,6,9,28.55,17.09,0
"OR001",2016,6,10,28.66,15.86,0
"OR001",2016,6,11,28.78,16.95,0
"OR001",2016,6,12,27.88,18.09,0
"OR001",2016,6,13,28.79,18.15,0
"OR001",2016,6,14,28.98,19.17,0
"OR001",2016,6,15,30.52,15.39,0
"OR001",2016,6,16,29.71,17.94,0
"OR001",2016,6,17,26.51,14.47,0
"OR001",2016,6,18,28.18,14.1,0
"OR001",2016,6,19,24.35,14.61,1.5
"OR001",2016,6,20,27.07,15.02,0
"OR001",2016,6,21,28.19,14.47,0
"OR001",2016,6,22,29.68,14.04,0
"OR001",2016,6,23,32.61,15.71,0
"OR001",2016,6,24,34.52,16.76,0
"OR001",2016,6,25,34.3,19.06,0
"OR001",2016,6,26,32.47,21.09,0
"OR001",2016,6,27,28.81,20.64,0
"OR001",2016,6,28,30.78,16.88,0
"OR001",2016,6,29,31.05,16.87,0
"OR001",2016,6,30,32.33,19.27,0
"OR001",2016,7,1,33.59,18.04,0
"OR001",2016,7,2,34.25,16.57,0
"OR001",2016,7,3,31.51,20.43,0
"OR001",2016,7,4,33.28,16.67,0
"OR001",2016,7,5,33.96,19.8,0
"OR001",2016,7,6,32.9,18.33,0
"OR001",2016,7,7,34.05,17.71,0
"OR001",2016,7,8,33.84,16.97,0
"OR001",2016,7,9,33.85,17.91,0
"OR001",2016,7,10,33.95,19.29,0
"OR001",2016,7,11,37.53,19.48,0
"OR001",2016,7,12,35.3,21.16,0
"OR001",2016,7,13,32.4,21.55,0
"OR001",2016,7,14,26.57,19.3,0
"OR001",2016,7,15,27.97,18.22,0
"OR001",2016,7,16,29.8,14.68,0
"OR001",2016,7,17,29.05,13.74,0
"OR001",2016,7,18,30.04,12.15,0
"OR001",2016,7,19,32.86,12.91,0
"OR001",2016,7,20,34.4,15.19,0
"OR001",2016,7,21,35.42,16.49,0
"OR001",2016,7,22,35.13,17.14,0
"OR001",2016,7,23,33.7,21.48,0
"OR001",2016,7,24,30.99,18.87,0
"OR001",2016,7,25,31.92,17.43,0
"OR001",2016,7,26,33.42,18.08,0
"OR001",2016,7,27,34.06,20.41,0
"OR001",2016,7,28,33.56,21.04,0
"OR001",2016,7,29,32.97,18.44,0
"OR001",2016,7,30,34.35,19.47,0
"OR001",2016,7,31,37.18,19.28,0
"OR001",2016,8,1,32.53,20.19,0
"OR001",2016,8,2,31.54,19.87,0
"OR001",2016,8,3,32.8,19.95,0
"OR001",2016,8,4,34.87,18.22,0
"OR001",2016,8,5,32.89,21.79,0
"OR001",2016,8,6,31.82,20.13,0
"OR001",2016,8,7,33.3,18.47,0
"OR001",2016,8,8,34.07,18.44,0
"OR001",2016,8,9,34.1,16.7,0
"OR001",2016,8,10,29.66,20.17,0
"OR001",2016,8,11,29.98,19.17,0
"OR001",2016,8,12,30.53,16.19,0
"OR001",2016,8,13,30.8,15.69,0
"OR001",2016,8,14,29.33,13.55,0
"OR001",2016,8,15,29.92,13.29,0
"OR001",2016,8,16,29.27,14.79,0
"OR001",2016,8,17,31.92,16.8,0
"OR001",2016,8,18,32.93,16.34,0
"OR001",2016,8,19,35.16,19.18,0
"OR001",2016,8,20,35.65,18.74,0
"OR001",2016,8,21,32.38,20.35,0
"OR001",2016,8,22,32.23,21.05,0
"OR001",2016,8,23,31.95,16.6,0
"OR001",2016,8,24,32.01,16.87,0
"OR001",2016,8,25,32.69,16.33,0
"OR001",2016,8,26,33.2,15.61,0
"OR001",2016,8,27,33.09,17.11,0
"OR001",2016,8,28,33.18,15.71,0
"OR001",2016,8,29,33.28,17.67,0
"OR001",2016,8,30,30.42,18.39,0
"OR001",2016,8,31,29.45,17.65,0
"OR001",2016,9,1,31.45,17.91,0
"OR001",2016,9,2,32,17.91,0
"OR001",2016,9,3,32.3,18.45,0
"OR001",2016,9,4,32.3,18.58,0
"OR001",2016,9,5,33.52,23.81,0
"OR001",2016,9,6,33.57,20.91,0
"OR001",2016,9,7,28.08,17.42,0
"OR001",2016,9,8,30.06,15.75,2.8
"OR001",2016,9,9,30.99,19.03,0
"OR001",2016,9,10,31.32,20.61,0
"OR001",2016,9,11,32.39,18.71,0
"OR001",2016,9,12,30.63,17.1,0
"OR001",2016,9,13,30.23,16.81,0
"OR001",2016,9,14,29.66,17.66,2.3
"OR001",2016,9,15,29.26,18.88,3.4
"OR001",2016,9,16,28.5,19.39,9.3
"OR001",2016,9,17,26.03,18.96,0.7
"OR001",2016,9,18,25.52,16.13,12.1
"OR001",2016,9,19,25.49,15.19,0
"OR001",2016,9,20,26.62,15.03,0
"OR001",2016,9,21,26.48,18.35,0
"OR001",2016,9,22,26.98,14.55,0
"OR001",2016,9,23,26.97,15.25,0
"OR001",2016,9,24,25.76,15.51,0
"OR001",2016,9,25,27.91,14.97,0
"OR001",2016,9,26,27.07,14.64,0
"OR001",2016,9,27,27.55,15.42,0
"OR001",2016,9,28,27.08,15.52,0
"OR001",2016,9,29,26.07,14.68,0
"OR001",2016,9,30,27.01,12.6,0
"OR001",2016,10,1,28.58,14.72,1.9
"OR001",2016,10,2,28.47,16.16,0
"OR001",2016,10,3,27.86,16.16,0
"OR001",2016,10,4,26.12,14.26,0
"OR001",2016,10,5,26.69,11.86,0
"OR001",2016,10,6,23.62,12.86,48
"OR001",2016,10,7,24.5,15.47,0
"OR001",2016,10,8,26.37,13.05,0
"OR001",2016,10,9,24.63,13.85,0
"OR001",2016,10,10,23.62,13.59,0
"OR001",2016,10,11,20.91,10.78,0
"OR001",2016,10,12,22.01,9.75,0
"OR001",2016,10,13,25.98,14.5,0
"OR001",2016,10,14,25.96,19,0.4
"OR001",2016,10,15,25.89,13.94,0
"OR001",2016,10,16,26.9,10.8,0
"OR001",2016,10,17,26.01,11.63,0
"OR001",2016,10,18,23.66,12.95,8.5
"OR001",2016,10,19,25.04,10.88,0
"OR001",2016,10,20,22.9,13.79,0
"OR001",2016,10,21,21.16,10.92,0
"OR001",2016,10,22,22.21,9.08,0
"OR001",2016,10,23,26.51,14.26,0
"OR001",2016,10,24,28.79,17.75,0
"OR001",2016,10,25,29.71,17.65,0
"OR001",2016,10,26,26.04,17.51,0
"OR001",2016,10,27,25.89,14.74,0
"OR001",2016,10,28,23.34,12.01,0
"OR001",2016,10,29,24.53,9.45,0
"OR001",2016,10,30,24.21,8.43,0
"OR001",2016,10,31,26.05,9.36,0
"OR001",2016,11,1,24.09,11.36,0
"OR001",2016,11,2,23.56,12.05,0.5
"OR001",2016,11,3,24,13.87,0
"OR001",2016,11,4,24.9,11.75,0
"OR001",2016,11,5,26.96,15.95,1
"OR001",2016,11,6,22.5,15.9,0.7
"OR001",2016,11,7,16.88,10.98,3.5
"OR001",2016,11,8,15.86,8.86,0
"OR001",2016,11,9,17.15,8.41,2.7
"OR001",2016,11,10,18.93,12.62,1.8
"OR001",2016,11,11,20.23,10.5,4
"OR001",2016,11,12,18.02,8.65,0
"OR001",2016,11,13,20.38,5.94,0
"OR001",2016,11,14,19.8,11.6,8.5
"OR001",2016,11,15,19.63,10.85,0
"OR001",2016,11,16,21.54,8.16,0
"OR001",2016,11,17,22.46,10.28,0
"OR001",2016,11,18,21.25,11.72,0.4
"OR001",2016,11,19,20.55,13.88,0.7
"OR001",2016,11,20,20.51,10.04,0
"OR001",2016,11,21,21.39,10.87,0
"OR001",2016,11,22,22.98,15.5,0
"OR001",2016,11,23,22.76,15.93,0
"OR001",2016,11,24,20.15,17.23,20
"OR001",2016,11,25,19.37,10.97,0
"OR001",2016,11,26,19.74,7.5,0
"OR001",2016,11,27,18.91,6.82,0
"OR001",2016,11,28,19.26,7.6,0
"OR001",2016,11,29,14.61,8,0
"OR001",2016,11,30,14.61,2.81,0
"OR001",2016,12,1,16.27,3.27,0
"OR001",2016,12,2,17.18,5.21,0
"OR001",2016,12,3,17.58,7.06,0
"OR001",2016,12,4,17.8,7.47,0
"OR001",2016,12,5,17.66,10.62,4.7
"OR001",2016,12,6,16.49,10.62,0
"OR001",2016,12,7,16.93,9.61,0
"OR001",2016,12,8,18.75,8.59,0
"OR001",2016,12,9,18.97,6.48,0
"OR001",2016,12,10,18.73,7.47,0.1
"OR001",2016,12,11,19.36,8.65,0
"OR001",2016,12,12,18.92,10.37,0
"OR001",2016,12,13,20.08,6.19,0
"OR001",2016,12,14,17.95,7.83,0
"OR001",2016,12,15,17.81,7.82,0
"OR001",2016,12,16,16.62,7.35,0.3
"OR001",2016,12,17,14.57,7.2,0
"OR001",2016,12,18,16.96,3.73,0
"OR001",2016,12,19,17.31,6.11,78.4
"OR001",2016,12,20,16.71,11.99,10.2
"OR001",2016,12,21,17.4,12.74,0.4
"OR001",2016,12,22,20.49,8.89,0
"OR001",2016,12,23,19.55,3.86,0
"OR001",2016,12,24,18.48,4.81,0
"OR001",2016,12,25,18.49,9.26,0
"OR001",2016,12,26,19.85,5.85,0
"OR001",2016,12,27,17.52,7.11,0
"OR001",2016,12,28,17.36,5.47,0
"OR001",2016,12,29,15.62,2.86,0
"OR001",2016,12,30,14.6,2.89,0
"OR001",2016,12,31,16.28,0.45,0
"OR001",2017,1,1,15.26,0.47,0
"OR001",2017,1,2,17.33,4.4,6.9
"OR001",2017,1,3,16.05,6.29,0
"OR001",2017,1,4,16.48,4.53,0
"OR001",2017,1,5,14.53,5.91,0
"OR001",2017,1,6,9.62,0.49,0
"OR001",2017,1,7,11.48,0.23,0
"OR001",2017,1,8,13.36,0.56,0
"OR001",2017,1,9,13.77,2.33,1.5
"OR001",2017,1,10,12.61,2.57,0.4
"OR001",2017,1,11,12.97,3.01,0
"OR001",2017,1,12,15,1.84,4
"OR001",2017,1,13,16.43,7.86,1.8
