"site","year","month","day","tmax","tmin","prec"
"San Giovanni Lupatoto",2015,12,17,10.62,1.14,0
"San Giovanni Lupatoto",2015,12,18,11.05,-0.2,0
"San Giovanni Lupatoto",2015,12,19,10.13,1.29,0
"San Giovanni Lupatoto",2015,12,20,10.05,0.51,0
"San Giovanni Lupatoto",2015,12,21,5.9,1.15,0
"San Giovanni Lupatoto",2015,12,22,8.63,3.66,0
"San Giovanni Lupatoto",2015,12,23,6.64,3.25,0
"San Giovanni Lupatoto",2015,12,24,9.01,3.74,0
"San Giovanni Lupatoto",2015,12,25,6.81,3.88,0
"San Giovanni Lupatoto",2015,12,26,6.48,2.95,0
"San Giovanni Lupatoto",2015,12,27,5.14,1.19,0
"San Giovanni Lupatoto",2015,12,28,4.49,0.19,0
"San Giovanni Lupatoto",2015,12,29,5.79,-0.3,0
"San Giovanni Lupatoto",2015,12,30,9.9,-1.95,0
"San Giovanni Lupatoto",2015,12,31,6.06,0.57,0
"San Giovanni Lupatoto",2016,1,1,6.33,-2.76,0
"San Giovanni Lupatoto",2016,1,2,1.91,-1.44,5.7
"San Giovanni Lupatoto",2016,1,3,4.68,0.88,9.2
"San Giovanni Lupatoto",2016,1,4,2.35,-0.27,2
"San Giovanni Lupatoto",2016,1,5,3.73,0.62,2.1
"San Giovanni Lupatoto",2016,1,6,7.32,0.85,0
"San Giovanni Lupatoto",2016,1,7,4.8,-1.64,0
"San Giovanni Lupatoto",2016,1,8,7.01,-0.9,0
"San Giovanni Lupatoto",2016,1,9,5.29,3.5,7
"San Giovanni Lupatoto",2016,1,10,7.44,3.89,0
"San Giovanni Lupatoto",2016,1,11,12.01,5.39,0
"San Giovanni Lupatoto",2016,1,12,12.93,2.82,0
"San Giovanni Lupatoto",2016,1,13,11.93,1.87,0
"San Giovanni Lupatoto",2016,1,14,5.67,-0.91,4.5
"San Giovanni Lupatoto",2016,1,15,9.6,-0.44,0
"San Giovanni Lupatoto",2016,1,16,10.21,-2.23,0
"San Giovanni Lupatoto",2016,1,17,8.13,-1.96,0
"San Giovanni Lupatoto",2016,1,18,6.51,-19.84,0
"San Giovanni Lupatoto",2016,1,19,4.9,-7.12,0
"San Giovanni Lupatoto",2016,1,20,4.04,-6.67,0
"San Giovanni Lupatoto",2016,1,21,5.13,-5.25,0
"San Giovanni Lupatoto",2016,1,22,5.28,-6.76,0
"San Giovanni Lupatoto",2016,1,23,6.96,-3.23,0
"San Giovanni Lupatoto",2016,1,24,7.79,-4.33,0
"San Giovanni Lupatoto",2016,1,25,10.29,-3.24,0
"San Giovanni Lupatoto",2016,1,26,11.17,-1.2,0
"San Giovanni Lupatoto",2016,1,27,10.51,-1.91,0
"San Giovanni Lupatoto",2016,1,28,10,5.56,0
"San Giovanni Lupatoto",2016,1,29,14.45,5.52,0
"San Giovanni Lupatoto",2016,1,30,10.2,5.28,0
"San Giovanni Lupatoto",2016,1,31,9.07,5.11,0
"San Giovanni Lupatoto",2016,2,1,10.13,4.21,0
"San Giovanni Lupatoto",2016,2,2,8.92,5.81,0
"San Giovanni Lupatoto",2016,2,3,9.07,5.29,5.6
"San Giovanni Lupatoto",2016,2,4,11.93,0.97,0
"San Giovanni Lupatoto",2016,2,5,11.97,-0.83,0
"San Giovanni Lupatoto",2016,2,6,11.64,0.57,0
"San Giovanni Lupatoto",2016,2,7,9.46,5.1,1.8
"San Giovanni Lupatoto",2016,2,8,10.75,4.07,9.9
"San Giovanni Lupatoto",2016,2,9,11.31,3.5,7
"San Giovanni Lupatoto",2016,2,10,13.36,1.58,0
"San Giovanni Lupatoto",2016,2,11,12.66,-2.88,0
"San Giovanni Lupatoto",2016,2,12,10.95,2.43,8.5
"San Giovanni Lupatoto",2016,2,13,9.02,1.66,0
"San Giovanni Lupatoto",2016,2,14,6.45,2.98,4.9
"San Giovanni Lupatoto",2016,2,15,10.53,3.88,8.7
"San Giovanni Lupatoto",2016,2,16,10.71,6.45,11.3
"San Giovanni Lupatoto",2016,2,17,8.86,5.02,11.7
"San Giovanni Lupatoto",2016,2,18,12.82,3.77,0
"San Giovanni Lupatoto",2016,2,19,14.33,3.65,0
"San Giovanni Lupatoto",2016,2,20,12.32,1.95,0
"San Giovanni Lupatoto",2016,2,21,15.11,1.1,0
"San Giovanni Lupatoto",2016,2,22,13.29,2.98,0
"San Giovanni Lupatoto",2016,2,23,14.58,5.33,2.4
"San Giovanni Lupatoto",2016,2,24,12.85,3.34,0
"San Giovanni Lupatoto",2016,2,25,10.67,4.52,0.8
"San Giovanni Lupatoto",2016,2,26,8.96,1.36,0
"San Giovanni Lupatoto",2016,2,27,8.48,5.25,5.8
"San Giovanni Lupatoto",2016,2,28,11.26,7.29,21.8
"San Giovanni Lupatoto",2016,2,29,12.21,7.99,37.9
"San Giovanni Lupatoto",2016,3,1,15.85,5.16,0
"San Giovanni Lupatoto",2016,3,2,14.86,4.57,3
"San Giovanni Lupatoto",2016,3,3,10.7,2.2,15.9
"San Giovanni Lupatoto",2016,3,4,13.15,0.79,0
"San Giovanni Lupatoto",2016,3,5,9.5,4.11,8.1
"San Giovanni Lupatoto",2016,3,6,10.32,1.92,0
"San Giovanni Lupatoto",2016,3,7,9.8,2.41,3.2
"San Giovanni Lupatoto",2016,3,8,9.32,2.77,9.5
"San Giovanni Lupatoto",2016,3,9,10.83,4.16,0
"San Giovanni Lupatoto",2016,3,10,15.34,3.6,0
"San Giovanni Lupatoto",2016,3,11,13.37,5.42,0
"San Giovanni Lupatoto",2016,3,12,15.69,6.99,0
"San Giovanni Lupatoto",2016,3,13,14.68,8.08,0
"San Giovanni Lupatoto",2016,3,14,13.62,4.02,0
"San Giovanni Lupatoto",2016,3,15,12.65,0.71,1.1
"San Giovanni Lupatoto",2016,3,16,10.59,4.74,0.9
"San Giovanni Lupatoto",2016,3,17,15.26,4.45,0
"San Giovanni Lupatoto",2016,3,18,16.53,3.21,0
"San Giovanni Lupatoto",2016,3,19,18.55,2.48,0
"San Giovanni Lupatoto",2016,3,20,17.7,3.75,0
"San Giovanni Lupatoto",2016,3,21,17.82,5.71,0
"San Giovanni Lupatoto",2016,3,22,17.06,7.26,0
"San Giovanni Lupatoto",2016,3,23,15.56,4,0
"San Giovanni Lupatoto",2016,3,24,16.69,1.57,0
"San Giovanni Lupatoto",2016,3,25,16.57,5.43,0
"San Giovanni Lupatoto",2016,3,26,17.62,5.42,0
"San Giovanni Lupatoto",2016,3,27,18.05,3.63,0
"San Giovanni Lupatoto",2016,3,28,15,8.62,0
"San Giovanni Lupatoto",2016,3,29,20.62,7.2,0
"San Giovanni Lupatoto",2016,3,30,17.29,9.39,0
"San Giovanni Lupatoto",2016,3,31,19.61,7.83,0
"San Giovanni Lupatoto",2016,4,1,18.64,11.03,0
"San Giovanni Lupatoto",2016,4,2,19.2,11.62,0
"San Giovanni Lupatoto",2016,4,3,21.17,7.66,0
"San Giovanni Lupatoto",2016,4,4,19,11.29,0
"San Giovanni Lupatoto",2016,4,5,21.02,8.83,0
"San Giovanni Lupatoto",2016,4,6,22.38,8.54,0
"San Giovanni Lupatoto",2016,4,7,20.34,11.18,0
"San Giovanni Lupatoto",2016,4,8,18.37,10.09,0
"San Giovanni Lupatoto",2016,4,9,17.37,9.58,3.9
"San Giovanni Lupatoto",2016,4,10,21.93,7.74,0
"San Giovanni Lupatoto",2016,4,11,23.08,7.81,0
"San Giovanni Lupatoto",2016,4,12,22.76,6.8,0
"San Giovanni Lupatoto",2016,4,13,23.1,10.91,0
"San Giovanni Lupatoto",2016,4,14,23.51,9.51,0
"San Giovanni Lupatoto",2016,4,15,22.27,8.55,0
"San Giovanni Lupatoto",2016,4,16,24.38,8.71,0
"San Giovanni Lupatoto",2016,4,17,22.71,12.1,0
"San Giovanni Lupatoto",2016,4,18,24.37,10.05,0
"San Giovanni Lupatoto",2016,4,19,21.3,8.12,3.7
"San Giovanni Lupatoto",2016,4,20,21.05,8.55,0
"San Giovanni Lupatoto",2016,4,21,22.25,6.74,0
"San Giovanni Lupatoto",2016,4,22,22.89,9.84,0
"San Giovanni Lupatoto",2016,4,23,19.76,12.26,2.9
"San Giovanni Lupatoto",2016,4,24,15.63,8.33,6.2
"San Giovanni Lupatoto",2016,4,25,17.11,6.37,0
"San Giovanni Lupatoto",2016,4,26,16.81,5.12,0
"San Giovanni Lupatoto",2016,4,27,19.5,6.96,0
"San Giovanni Lupatoto",2016,4,28,17.19,6.64,0
"San Giovanni Lupatoto",2016,4,29,19.04,7.74,0
"San Giovanni Lupatoto",2016,4,30,19.62,7.05,6
"San Giovanni Lupatoto",2016,5,1,15.22,9.79,10.1
"San Giovanni Lupatoto",2016,5,2,17.35,11.29,7.1
"San Giovanni Lupatoto",2016,5,3,24.37,10.24,0
"San Giovanni Lupatoto",2016,5,4,24.16,8.99,0
"San Giovanni Lupatoto",2016,5,5,21.88,9.84,0
"San Giovanni Lupatoto",2016,5,6,23.81,9.03,0
"San Giovanni Lupatoto",2016,5,7,24.3,9.77,0
"San Giovanni Lupatoto",2016,5,8,24.6,12.18,0
"San Giovanni Lupatoto",2016,5,9,20.96,13.98,1.7
"San Giovanni Lupatoto",2016,5,10,21.58,13.58,1.5
"San Giovanni Lupatoto",2016,5,11,16.47,14.19,11.8
"San Giovanni Lupatoto",2016,5,12,21.56,12.73,26.6
"San Giovanni Lupatoto",2016,5,13,19.02,12.03,4.6
"San Giovanni Lupatoto",2016,5,14,23.66,12.4,7.8
"San Giovanni Lupatoto",2016,5,15,22.2,11.72,4.7
"San Giovanni Lupatoto",2016,5,16,20.02,9.94,0
"San Giovanni Lupatoto",2016,5,17,21.76,8.03,0
"San Giovanni Lupatoto",2016,5,18,23.24,8.65,0
"San Giovanni Lupatoto",2016,5,19,15.51,11.35,6.6
"San Giovanni Lupatoto",2016,5,20,24.49,11.06,0
"San Giovanni Lupatoto",2016,5,21,26.97,11.98,0
"San Giovanni Lupatoto",2016,5,22,27.23,13.11,0
"San Giovanni Lupatoto",2016,5,23,21.65,10.41,3.6
"San Giovanni Lupatoto",2016,5,24,25.68,10.91,0
"San Giovanni Lupatoto",2016,5,25,26.26,11.22,0
"San Giovanni Lupatoto",2016,5,26,27.49,12.95,0
"San Giovanni Lupatoto",2016,5,27,28.84,14.14,0
"San Giovanni Lupatoto",2016,5,28,28.71,15.23,0
"San Giovanni Lupatoto",2016,5,29,22.83,15.41,14.6
"San Giovanni Lupatoto",2016,5,30,23.57,15.08,0
"San Giovanni Lupatoto",2016,5,31,25.44,14.23,3.8
"San Giovanni Lupatoto",2016,6,1,25.01,12.9,0
"San Giovanni Lupatoto",2016,6,2,24.63,14.87,6.4
"San Giovanni Lupatoto",2016,6,3,24.95,15.06,2.1
"San Giovanni Lupatoto",2016,6,4,23.36,15.52,0
"San Giovanni Lupatoto",2016,6,5,27.32,14.37,4.8
"San Giovanni Lupatoto",2016,6,6,27.6,16.56,7.8
"San Giovanni Lupatoto",2016,6,7,29.97,15.07,0
"San Giovanni Lupatoto",2016,6,8,29.18,16.49,5.4
"San Giovanni Lupatoto",2016,6,9,23.35,16.53,14.2
"San Giovanni Lupatoto",2016,6,10,26.78,14.5,7.4
"San Giovanni Lupatoto",2016,6,11,26.01,16.41,0
"San Giovanni Lupatoto",2016,6,12,24.87,16.49,5.3
"San Giovanni Lupatoto",2016,6,13,28.05,14.59,0
"San Giovanni Lupatoto",2016,6,14,24.23,16.36,5
"San Giovanni Lupatoto",2016,6,15,26.94,14.12,9.6
"San Giovanni Lupatoto",2016,6,16,26.98,17.19,0
"San Giovanni Lupatoto",2016,6,17,26.37,15.16,0
"San Giovanni Lupatoto",2016,6,18,26.96,12.73,0
"San Giovanni Lupatoto",2016,6,19,22.73,15.04,5
"San Giovanni Lupatoto",2016,6,20,27.85,15.48,0
"San Giovanni Lupatoto",2016,6,21,29.8,16.35,0
"San Giovanni Lupatoto",2016,6,22,31.93,17.17,0
"San Giovanni Lupatoto",2016,6,23,33.96,19.17,0
"San Giovanni Lupatoto",2016,6,24,34.99,20.78,0
"San Giovanni Lupatoto",2016,6,25,34.71,21.37,0
"San Giovanni Lupatoto",2016,6,26,31.99,17.39,0
"San Giovanni Lupatoto",2016,6,27,31.63,17.96,0
"San Giovanni Lupatoto",2016,6,28,30.38,17.72,0
"San Giovanni Lupatoto",2016,6,29,31.83,17.78,0
"San Giovanni Lupatoto",2016,6,30,33.07,18.53,0
"San Giovanni Lupatoto",2016,7,1,32.14,19.96,0
"San Giovanni Lupatoto",2016,7,2,32.75,20.23,0
"San Giovanni Lupatoto",2016,7,3,31.88,20.95,0
"San Giovanni Lupatoto",2016,7,4,29,18.67,0
"San Giovanni Lupatoto",2016,7,5,31.87,17.12,0
"San Giovanni Lupatoto",2016,7,6,33.45,18.53,0
"San Giovanni Lupatoto",2016,7,7,31.19,9.48,0
"San Giovanni Lupatoto",2016,7,8,31.78,20.09,0
"San Giovanni Lupatoto",2016,7,9,34.18,21.06,0
"San Giovanni Lupatoto",2016,7,10,33.84,22.32,0
"San Giovanni Lupatoto",2016,7,11,35.34,22.32,0
"San Giovanni Lupatoto",2016,7,12,33.86,20.96,0
"San Giovanni Lupatoto",2016,7,13,31.7,18.66,0
"San Giovanni Lupatoto",2016,7,14,28.8,16.23,0
"San Giovanni Lupatoto",2016,7,15,26.87,14.38,0
"San Giovanni Lupatoto",2016,7,16,29.24,13.44,0
"San Giovanni Lupatoto",2016,7,17,30.82,14.1,0
"San Giovanni Lupatoto",2016,7,18,33,16.85,0
"San Giovanni Lupatoto",2016,7,19,32.93,18.97,0
"San Giovanni Lupatoto",2016,7,20,33.98,19.97,0
"San Giovanni Lupatoto",2016,7,21,32.85,20.52,0
"San Giovanni Lupatoto",2016,7,22,33.52,20.25,0
"San Giovanni Lupatoto",2016,7,23,30.04,18.24,2.6
"San Giovanni Lupatoto",2016,7,24,29.65,20.14,0
"San Giovanni Lupatoto",2016,7,25,33.29,19.67,0
"San Giovanni Lupatoto",2016,7,26,32.85,20.43,0
"San Giovanni Lupatoto",2016,7,27,32.3,18.7,0
"San Giovanni Lupatoto",2016,7,28,30.63,19.37,3.9
"San Giovanni Lupatoto",2016,7,29,33.07,19.55,0
"San Giovanni Lupatoto",2016,7,30,34.02,21.11,0
"San Giovanni Lupatoto",2016,7,31,29.63,20.1,6.5
"San Giovanni Lupatoto",2016,8,1,29.06,18.76,0
"San Giovanni Lupatoto",2016,8,2,30.21,17.85,0
"San Giovanni Lupatoto",2016,8,3,31.71,18.29,0
"San Giovanni Lupatoto",2016,8,4,32.58,19.38,0
"San Giovanni Lupatoto",2016,8,5,26.32,17.12,8.2
"San Giovanni Lupatoto",2016,8,6,29.96,17.01,7.3
"San Giovanni Lupatoto",2016,8,7,30.66,17.18,0
"San Giovanni Lupatoto",2016,8,8,30.71,16.34,0
"San Giovanni Lupatoto",2016,8,9,33.29,17.49,0
"San Giovanni Lupatoto",2016,8,10,25.62,16.96,15.7
"San Giovanni Lupatoto",2016,8,11,25.6,13.85,0
"San Giovanni Lupatoto",2016,8,12,27.33,13.65,0
"San Giovanni Lupatoto",2016,8,13,28.64,14.53,0
"San Giovanni Lupatoto",2016,8,14,31.63,15.26,0
"San Giovanni Lupatoto",2016,8,15,32.91,18.08,0
"San Giovanni Lupatoto",2016,8,16,31.46,17.72,0
"San Giovanni Lupatoto",2016,8,17,30.4,18.65,7.6
"San Giovanni Lupatoto",2016,8,18,29.18,16.8,0
"San Giovanni Lupatoto",2016,8,19,28.62,18.08,1.7
"San Giovanni Lupatoto",2016,8,20,29.78,20.2,4.7
"San Giovanni Lupatoto",2016,8,21,29.82,19.71,7.3
"San Giovanni Lupatoto",2016,8,22,28.65,15.14,0
"San Giovanni Lupatoto",2016,8,23,29.73,14.98,0
"San Giovanni Lupatoto",2016,8,24,30.54,16.02,0
"San Giovanni Lupatoto",2016,8,25,29.76,17.07,0
"San Giovanni Lupatoto",2016,8,26,29.73,16.7,0
"San Giovanni Lupatoto",2016,8,27,31.34,16.18,0
"San Giovanni Lupatoto",2016,8,28,32.54,17.33,0
"San Giovanni Lupatoto",2016,8,29,33.5,18.09,0
"San Giovanni Lupatoto",2016,8,30,29.79,20.41,0
"San Giovanni Lupatoto",2016,8,31,31.13,18.32,0
"San Giovanni Lupatoto",2016,9,1,31.17,17.26,0
"San Giovanni Lupatoto",2016,9,2,32.39,18.38,0
"San Giovanni Lupatoto",2016,9,3,32.85,18.43,0
"San Giovanni Lupatoto",2016,9,4,32.5,18.5,0
"San Giovanni Lupatoto",2016,9,5,30.56,18.3,0
"San Giovanni Lupatoto",2016,9,6,30.38,15.68,1.8
"San Giovanni Lupatoto",2016,9,7,29.9,15.17,0
"San Giovanni Lupatoto",2016,9,8,30.24,16.52,0
"San Giovanni Lupatoto",2016,9,9,31.65,16.71,0
"San Giovanni Lupatoto",2016,9,10,32.26,17.46,0
"San Giovanni Lupatoto",2016,9,11,31.32,17.57,0
"San Giovanni Lupatoto",2016,9,12,31.37,17.27,0
"San Giovanni Lupatoto",2016,9,13,31.7,17.19,0
"San Giovanni Lupatoto",2016,9,14,31.31,16.67,0
"San Giovanni Lupatoto",2016,9,15,26.44,17.96,0
"San Giovanni Lupatoto",2016,9,16,21.8,16.32,5.5
"San Giovanni Lupatoto",2016,9,17,26.49,15.81,0
"San Giovanni Lupatoto",2016,9,18,24.93,14.08,0
"San Giovanni Lupatoto",2016,9,19,28.53,15.04,0
"San Giovanni Lupatoto",2016,9,20,27.14,12.5,0
"San Giovanni Lupatoto",2016,9,21,19.87,14.03,8.3
"San Giovanni Lupatoto",2016,9,22,23.62,12.43,0
"San Giovanni Lupatoto",2016,9,23,24.97,10.69,0
"San Giovanni Lupatoto",2016,9,24,26.16,12.04,0
"San Giovanni Lupatoto",2016,9,25,25.54,10.98,0
"San Giovanni Lupatoto",2016,9,26,25.63,11.97,0
"San Giovanni Lupatoto",2016,9,27,25.63,12.83,0
"San Giovanni Lupatoto",2016,9,28,25.6,11.58,0
"San Giovanni Lupatoto",2016,9,29,26.05,12.66,0
"San Giovanni Lupatoto",2016,9,30,26.49,12.17,0
"San Giovanni Lupatoto",2016,10,1,25.81,11.6,1.5
"San Giovanni Lupatoto",2016,10,2,23.71,15.29,0
"San Giovanni Lupatoto",2016,10,3,23.94,12.43,0
"San Giovanni Lupatoto",2016,10,4,23.98,11.96,0
"San Giovanni Lupatoto",2016,10,5,18.88,8.55,6.3
"San Giovanni Lupatoto",2016,10,6,19.05,7.73,0
"San Giovanni Lupatoto",2016,10,7,20.4,6.99,0
"San Giovanni Lupatoto",2016,10,8,18.37,7.3,0
"San Giovanni Lupatoto",2016,10,9,16.68,10.42,2.9
"San Giovanni Lupatoto",2016,10,10,17.78,8.83,2.6
"San Giovanni Lupatoto",2016,10,11,16.43,5.47,0
"San Giovanni Lupatoto",2016,10,12,18.49,3.87,0
"San Giovanni Lupatoto",2016,10,13,15.46,7.12,3.8
"San Giovanni Lupatoto",2016,10,14,15.91,9.59,30.5
"San Giovanni Lupatoto",2016,10,15,17.92,12.74,0
"San Giovanni Lupatoto",2016,10,16,21.43,11.47,0
"San Giovanni Lupatoto",2016,10,17,16.89,10.96,0
"San Giovanni Lupatoto",2016,10,18,20.51,10.12,0
"San Giovanni Lupatoto",2016,10,19,17.59,9.28,3.1
"San Giovanni Lupatoto",2016,10,20,14.19,7.83,6.9
"San Giovanni Lupatoto",2016,10,21,17.83,5.93,0
"San Giovanni Lupatoto",2016,10,22,16.19,5.76,0
"San Giovanni Lupatoto",2016,10,23,15.16,8.79,2
"San Giovanni Lupatoto",2016,10,24,14.17,11.79,2.1
"San Giovanni Lupatoto",2016,10,25,15.02,12.73,0.8
"San Giovanni Lupatoto",2016,10,26,17.62,12.74,0
"San Giovanni Lupatoto",2016,10,27,20.02,9.99,0
"San Giovanni Lupatoto",2016,10,28,18.59,8.21,0
"San Giovanni Lupatoto",2016,10,29,18.22,7.01,0
"San Giovanni Lupatoto",2016,10,30,18.89,6.12,0
"San Giovanni Lupatoto",2016,10,31,17.25,5.75,0
"San Giovanni Lupatoto",2016,11,1,13.23,8.97,0
"San Giovanni Lupatoto",2016,11,2,14.92,9.59,0
"San Giovanni Lupatoto",2016,11,3,16.94,9.09,0
"San Giovanni Lupatoto",2016,11,4,15.29,6.96,0
"San Giovanni Lupatoto",2016,11,5,10.73,8.91,11.2
"San Giovanni Lupatoto",2016,11,6,14.09,8.37,11.9
"San Giovanni Lupatoto",2016,11,7,17.02,5.19,0
"San Giovanni Lupatoto",2016,11,8,12.81,2.65,0
"San Giovanni Lupatoto",2016,11,9,10.98,0.58,0
"San Giovanni Lupatoto",2016,11,10,11.42,3.26,0
"San Giovanni Lupatoto",2016,11,11,8.61,2.36,6.5
"San Giovanni Lupatoto",2016,11,12,15.23,1.78,0
"San Giovanni Lupatoto",2016,11,13,10.95,0.71,0
"San Giovanni Lupatoto",2016,11,14,9.37,1.67,0
"San Giovanni Lupatoto",2016,11,15,9.51,0.69,0
"San Giovanni Lupatoto",2016,11,16,10.91,-0.23,0
"San Giovanni Lupatoto",2016,11,17,10.11,0.84,0
"San Giovanni Lupatoto",2016,11,18,10.75,6.46,3.6
"San Giovanni Lupatoto",2016,11,19,11.14,8.28,14.5
"San Giovanni Lupatoto",2016,11,20,11.37,8.61,0
"San Giovanni Lupatoto",2016,11,21,14.07,8.91,1.5
"San Giovanni Lupatoto",2016,11,22,17.52,11.3,0
"San Giovanni Lupatoto",2016,11,23,16.76,12.84,0
"San Giovanni Lupatoto",2016,11,24,16.56,11.6,0
"San Giovanni Lupatoto",2016,11,25,15.72,12.83,8.1
"San Giovanni Lupatoto",2016,11,26,16.47,7.82,6.5
"San Giovanni Lupatoto",2016,11,27,10.34,6.8,0
"San Giovanni Lupatoto",2016,11,28,12.48,5.14,0
"San Giovanni Lupatoto",2016,11,29,8.66,0.12,0
"San Giovanni Lupatoto",2016,11,30,8.86,-1.14,0
"San Giovanni Lupatoto",2016,12,1,8.06,-0.15,0
"San Giovanni Lupatoto",2016,12,2,10.43,-2.19,0
"San Giovanni Lupatoto",2016,12,3,8.64,2.81,0
"San Giovanni Lupatoto",2016,12,4,9.41,5,0.9
"San Giovanni Lupatoto",2016,12,5,9.98,3.26,0
"San Giovanni Lupatoto",2016,12,6,8.08,-0.18,0
"San Giovanni Lupatoto",2016,12,7,6.52,0.17,0
"San Giovanni Lupatoto",2016,12,8,5.65,-0.88,0
"San Giovanni Lupatoto",2016,12,9,4.65,-0.7,0
"San Giovanni Lupatoto",2016,12,10,3.4,-1.06,0
"San Giovanni Lupatoto",2016,12,11,3.21,-0.7,0
"San Giovanni Lupatoto",2016,12,12,6.25,0.99,0
"San Giovanni Lupatoto",2016,12,13,4.49,0.85,0
"San Giovanni Lupatoto",2016,12,14,3.97,1.19,0
"San Giovanni Lupatoto",2016,12,15,4.64,1.82,0
"San Giovanni Lupatoto",2016,12,16,6.79,-1.59,0
"San Giovanni Lupatoto",2016,12,17,6.33,-2.27,0
"San Giovanni Lupatoto",2016,12,18,1.46,-2.07,0
"San Giovanni Lupatoto",2016,12,19,7.47,-1.15,0
"San Giovanni Lupatoto",2016,12,20,10.09,4.16,0.9
"San Giovanni Lupatoto",2016,12,21,12.84,4.52,0
"San Giovanni Lupatoto",2016,12,22,11.69,-0.16,0
"San Giovanni Lupatoto",2016,12,23,11.78,-1.96,0
"San Giovanni Lupatoto",2016,12,24,9.6,-1,0
"San Giovanni Lupatoto",2016,12,25,11.05,-0.9,0
"San Giovanni Lupatoto",2016,12,26,11.3,0.44,0
"San Giovanni Lupatoto",2016,12,27,14.06,0.26,0
"San Giovanni Lupatoto",2016,12,28,12.58,-1.97,0
"San Giovanni Lupatoto",2016,12,29,8.18,-1.77,0
"San Giovanni Lupatoto",2016,12,30,6.34,-3.8,0
"San Giovanni Lupatoto",2016,12,31,6.52,-4.44,0
"San Giovanni Lupatoto",2017,1,1,7.79,-4.62,0
"San Giovanni Lupatoto",2017,1,2,7.19,-2.67,0
"San Giovanni Lupatoto",2017,1,3,9.98,-15.65,0
"San Giovanni Lupatoto",2017,1,4,8.21,-1.92,0
"San Giovanni Lupatoto",2017,1,5,9.52,-3.34,0
"San Giovanni Lupatoto",2017,1,6,5.66,-6.75,0
"San Giovanni Lupatoto",2017,1,7,2.7,-8.02,0
"San Giovanni Lupatoto",2017,1,8,3.02,-8.1,0
"San Giovanni Lupatoto",2017,1,9,4.19,-5.92,0
"San Giovanni Lupatoto",2017,1,10,1.67,-5.87,0
"San Giovanni Lupatoto",2017,1,11,2.66,-4.68,0
"San Giovanni Lupatoto",2017,1,12,1.34,-2,0
"San Giovanni Lupatoto",2017,1,13,4.24,-1.52,4
"San Giovanni Lupatoto",2017,1,14,8.91,-3.74,0
"San Giovanni Lupatoto",2017,1,15,8.32,-3.22,0
"San Giovanni Lupatoto",2017,1,16,6.52,-4.64,0
"San Giovanni Lupatoto",2017,1,17,7.82,-1.11,0
"San Giovanni Lupatoto",2017,1,18,8.04,-3.59,0
"San Giovanni Lupatoto",2017,1,19,7.71,-0.75,0
"San Giovanni Lupatoto",2017,1,20,6.66,-4.41,0
"San Giovanni Lupatoto",2017,1,21,8.35,-7,0
"San Giovanni Lupatoto",2017,1,22,10.43,-6,0
"San Giovanni Lupatoto",2017,1,23,9.06,-2.87,0
"San Giovanni Lupatoto",2017,1,24,12.62,-2.2,0
"San Giovanni Lupatoto",2017,1,25,8.82,-4.22,0
"San Giovanni Lupatoto",2017,1,26,6.45,-5.92,0
"San Giovanni Lupatoto",2017,1,27,6.66,-6.76,0
"San Giovanni Lupatoto",2017,1,28,6.27,-4.79,0
"San Giovanni Lupatoto",2017,1,29,7.1,-5.51,0
"San Giovanni Lupatoto",2017,1,30,5.94,-4.48,0
"San Giovanni Lupatoto",2017,1,31,3.57,0.68,0
"San Giovanni Lupatoto",2017,2,1,6.5,3.27,0
"San Giovanni Lupatoto",2017,2,2,7.76,4.08,1.8
"San Giovanni Lupatoto",2017,2,3,11.53,6.7,6.5
"San Giovanni Lupatoto",2017,2,4,8.6,3.78,8.2
"San Giovanni Lupatoto",2017,2,5,6.91,2.97,20.2
"San Giovanni Lupatoto",2017,2,6,10.98,4.78,19.8
"San Giovanni Lupatoto",2017,2,7,14.36,3.35,0
"San Giovanni Lupatoto",2017,2,8,8.96,3.31,0
"San Giovanni Lupatoto",2017,2,9,8.76,0.67,0
"San Giovanni Lupatoto",2017,2,10,6.86,3.38,0
"San Giovanni Lupatoto",2017,2,11,8.19,4.04,0
"San Giovanni Lupatoto",2017,2,12,11.18,4.54,0
"San Giovanni Lupatoto",2017,2,13,8.48,3.95,0
"San Giovanni Lupatoto",2017,2,14,12.6,0.56,0
"San Giovanni Lupatoto",2017,2,15,14.68,0.17,0
"San Giovanni Lupatoto",2017,2,16,18.24,1.24,0
"San Giovanni Lupatoto",2017,2,17,13.24,0,0
"San Giovanni Lupatoto",2017,2,18,14.41,0.78,0
"San Giovanni Lupatoto",2017,2,19,11.01,-0.28,0
"San Giovanni Lupatoto",2017,2,20,10.85,-0.4,0
"San Giovanni Lupatoto",2017,2,21,9.13,1.33,0
"San Giovanni Lupatoto",2017,2,22,9.88,2.88,0
"San Giovanni Lupatoto",2017,2,23,11.77,4.27,0
"San Giovanni Lupatoto",2017,2,24,10.17,6.64,3.1
"San Giovanni Lupatoto",2017,2,25,14.23,1.32,0
"San Giovanni Lupatoto",2017,2,26,15.46,-1.04,0
"San Giovanni Lupatoto",2017,2,27,13.71,1.03,0
"San Giovanni Lupatoto",2017,2,28,12.19,7.12,3.2
"San Giovanni Lupatoto",2017,3,1,17.41,4.71,14.1
"San Giovanni Lupatoto",2017,3,2,16.71,2.53,0
"San Giovanni Lupatoto",2017,3,3,14.99,2.95,0
